qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220722,688187,-0.033567,57.87,59.88,0.1842657,8.77
20220722,688187,-0.033567,57.87,59.88,0.26919726,8.77
20220722,688112,-0.038179,70.79,73.6,0.62192816,6.77
20220722,688033,-0.044311,23.94,25.05,-0.40239102,6.93
20220722,300724,-0.047002,117.6,123.4,0.26671055,5.49
20220722,301101,-0.11262,46.41,52.3,-0.41042194,7.47
20220725,301101,0.089205,50.55,46.41,0.25254878,7.47
20220725,688599,0.068121,76.36,71.49,0.704373,7.47
20220725,301103,0.030786,36.83,35.73,0.1842657,0
20220725,688777,0.019263,79.9,78.39,0.36304146,7.18
20220725,688033,0.015455,24.31,23.94,0.5146515,6.93
20220725,688047,0.014204,86.4,85.19,0.18333548,0
20220725,688023,0.012265,135.35,133.71,0.34887978,7.17
20220725,688099,0.009788,85.63,84.8,0.17623475,6.93
20220725,300761,0.008793,41.3,40.94,-0.06752002,5.94
20220725,688363,0.006756,152,150.98,-0.1664913,7.91
20220725,300590,0.003682,13.63,13.58,-0.31409097,5.96
20220725,300354,0.002672,37.53,37.43,-0.2985909,6.44
20220725,688072,-0.00124,201.35,201.6,0.2445179,0
20220725,300571,-0.001917,46.87,46.96,-0.25894085,6.72
20220725,300378,-0.006275,17.42,17.53,-0.16846502,5.98
20220725,300378,-0.006275,17.42,17.53,-0.20811507,5.98
20220725,300378,-0.006275,17.42,17.53,0.21289876,5.98
20220725,688120,-0.006667,278.63,280.5,0.26671055,0
20220725,688022,-0.007523,68.6,69.12,0.6138972,6.57
20220725,688187,-0.010195,57.28,57.87,-0.31409097,8.77
20220725,300811,-0.011708,100.45,101.64,0.6138972,5.96
20220725,300708,-0.01633,12.65,12.86,-0.5008977,6.73
20220725,688768,-0.017663,92.32,93.98,0.18675244,6.5
20220725,688768,-0.017663,92.32,93.98,0.1365847,6.5
20220725,688768,-0.017663,92.32,93.98,0.0711339,6.5
20220725,688768,-0.017663,92.32,93.98,0.13321623,6.5
20220725,688105,-0.026882,74.57,76.63,-0.3131186,6.31
20220725,688385,-0.029654,58.9,60.7,0.26671055,6.93
20220725,688234,-0.038769,84.3,87.7,-0.41042194,0
20220725,688234,-0.038769,84.3,87.7,-0.102668636,0
20220726,688033,0.096257,26.65,24.31,0.26919726,6.93
20220726,688363,0.058487,160.89,152,0.0711339,7.91
20220726,688700,0.039237,122.63,118,0.11489884,6.12
20220726,300124,0.03725,64.88,62.55,0.11489884,8.32
20220726,300896,0.026084,618.38,602.66,-0.39492187,7.1
20220726,688800,0.024607,141.99,138.58,-0.29055998,6.41
20220726,688066,0.023572,79.03,77.21,0.26671055,6.26
20220726,688768,0.016356,93.83,92.32,-0.118345775,6.5
20220726,688733,0.008783,79.25,78.56,0.03527134,6.35
20220726,688630,0.008148,81.66,81,-0.40456676,6.64
20220726,301166,0.004423,65.85,65.56,-0.39653584,0
20220726,688120,-0.002979,277.8,278.63,-0.036542524,0
20220726,688120,-0.002979,277.8,278.63,-0.019839052,0
20220726,688120,-0.002979,277.8,278.63,0.26671055,0
20220726,688157,-0.009204,118.41,119.51,-0.036542524,5.93
20220726,300378,-0.010907,17.23,17.42,0.22087473,5.98
20220726,300750,-0.013027,515.2,522,0.704373,7.29
20220726,300113,-0.018937,13.47,13.73,1.0551995,6.54
20220726,688262,-0.028238,49.9,51.35,0.27474144,0
20220726,688016,-0.033909,153.28,158.66,0.21253276,9.19
20220727,300700,0.085988,38.52,35.47,-0.39492187,5.93
20220727,300481,0.077417,35.21,32.68,0.29198718,7.01
20220727,688599,0.044652,83.99,80.4,-0.39653584,7.47
20220727,301080,0.042796,171.54,164.5,0.11489884,6.44
20220727,688083,0.037836,224.65,216.46,0.14710239,6.97
20220727,300373,0.034417,64.92,62.76,-0.39492187,6.6
20220727,688246,0.033034,28.77,27.85,0.04025375,6.83
20220727,688187,0.030495,58.46,56.73,-0.40456676,8.77
20220727,688248,0.028242,41.87,40.72,-0.055204418,3.72
20220727,300866,0.026522,75.86,73.9,0.26671055,6.11
20220727,301096,0.019838,81.74,80.15,0.14710239,5.91
20220727,300286,0.019536,30.79,30.2,0.41782323,5.79
20220727,688800,0.011128,143.57,141.99,-0.06323537,6.41
20220727,301190,0.006436,25.02,24.86,0.29198718,6.11
20220727,300666,0.004802,73.24,72.89,-0.2985909,6.1
20220727,688777,0.0039,79.8,79.49,0.6426016,7.18
20220727,300251,0.001178,8.5,8.49,0.17623475,5.5
20220727,300750,0.000776,515.6,515.2,0.20486781,7.29
20220727,301177,0.000325,61.64,61.62,-0.3227635,5.42
20220727,688170,-0.001191,50.32,50.38,-0.40456676,0
20220727,688016,-0.003327,152.77,153.28,0.71240395,9.19
20220727,301162,-0.011737,84.2,85.2,-0.40456676,0
20220727,300568,-0.013014,28.82,29.2,0.04025375,6.2
20220727,300979,-0.020173,62.17,63.45,0.14124718,6.35
20220727,688066,-0.033658,76.37,79.03,0.34887978,6.26
20220727,688066,-0.033658,76.37,79.03,0.27256572,6.26
20220728,301018,0.200097,49.72,41.43,0.17623475,6.14
20220728,688006,0.05186,74.64,70.96,-0.5008977,6.49
20220728,300918,0.02043,9.49,9.3,0.71825916,6.99
20220728,300918,0.02043,9.49,9.3,-0.40456676,6.99
20220728,300268,0.020076,26.93,26.4,0.26919726,5.55
20220728,300268,0.020076,26.93,26.4,-0.1456752,5.55
20220728,300757,0.019833,61.19,60,0.6138972,6.03
20220728,688513,0.010017,59.49,58.9,0.36304146,6.88
20220728,300586,0.002188,22.9,22.85,0.31492555,5.91
20220728,688322,-0.008662,38.91,39.25,0.47601163,0
20220728,688322,-0.008662,38.91,39.25,0.69841,0
20220728,300673,-0.010253,16.41,16.58,0.62192816,5.82
20220728,688100,-0.016254,26.63,27.07,-0.022014815,7.45
20220728,688100,-0.016254,26.63,27.07,-0.40456676,7.45
20220728,688100,-0.016254,26.63,27.07,0.26671055,7.45
20220728,688100,-0.016254,26.63,27.07,0.18936774,7.45
20220728,688786,-0.016983,49.2,50.05,-0.1456752,5.29
20220728,688047,-0.028182,84.83,87.29,0.2445179,0
20220728,688217,-0.029703,39.2,40.4,1.0471685,5.96
20220728,688385,-0.040219,56.08,58.43,0.26671055,6.93
20220728,688375,-0.045951,95.3,99.89,0.10853685,0
20220728,300979,-0.051311,58.98,62.17,-0.16846502,6.35
20220728,300979,-0.051311,58.98,62.17,0.704373,6.35
20220728,300979,-0.051311,58.98,62.17,0.27474144,6.35
20220728,300979,-0.051311,58.98,62.17,0.13160232,6.35
20220728,300979,-0.051311,58.98,62.17,0.704373,6.35
20220728,300979,-0.051311,58.98,62.17,0.40979227,6.35
20220728,300979,-0.051311,58.98,62.17,0.704373,6.35
20220728,688262,-0.05451,48.74,51.55,-0.16385102,0
20220729,688375,0.124134,107.13,95.3,0.3193165,0
20220729,688628,0.038201,33.7,32.46,0.34084883,5.44
20220729,300979,0.025771,60.5,58.98,0.27256572,6.35
20220729,300979,0.025771,60.5,58.98,-0.2985909,6.35
20220729,300979,0.025771,60.5,58.98,0.26671055,6.35
20220729,301102,0.025496,36.2,35.3,-0.4928668,0
20220729,688100,0.019527,27.15,26.63,0.5061233,7.45
20220729,688682,0.017332,89.22,87.7,0.13907143,5.98
20220729,301269,0.013467,76.01,75,0.6138972,0
20220729,301269,0.013467,76.01,75,0.03309562,0
20220729,300684,0.012962,15.63,15.43,0.800704,6.03
20220729,300144,0.010156,12.93,12.8,-0.40456676,5.66
20220729,688167,0.00885,165.3,163.85,-0.15799585,6.54
20220729,300760,0.008636,292,289.5,0.704373,9.61
20220729,300413,0.00861,31.63,31.36,-0.2322877,8
20220729,300298,0.0075,32.24,32,0.26919726,8.55
20220729,300298,0.0075,32.24,32,-0.41042194,8.55
20220729,300223,0.004725,89.3,88.88,0.26671055,5.8
20220729,301080,-0.003972,165.5,166.16,-0.39653584,6.44
20220729,301221,-0.00468,72.31,72.65,-0.082047746,6.67
20220729,300850,-0.0058,95.99,96.55,0.27256572,5.55
20220729,301150,-0.008652,90.52,91.31,-0.5008977,0
20220729,688559,-0.009178,88.52,89.34,-0.29055998,6
20220729,688559,-0.009178,88.52,89.34,-0.31409097,6
20220729,688559,-0.009178,88.52,89.34,0.27474144,6
20220729,688559,-0.009178,88.52,89.34,0.17623475,6
20220729,300918,-0.014752,9.35,9.49,0.69570047,6.99
20220729,300179,-0.01547,17.82,18.1,0.6138972,5.7
20220729,300453,-0.021596,10.42,10.65,0.1990126,7.33
20220729,300718,-0.027077,20.84,21.42,0.036735483,6.69
20220729,300226,0.011505,21.1,20.86,0.704373,6.03
20220729,688800,-0.000411,145.99,146.05,-0.2985909,6.41
20220729,688559,-0.009178,88.52,89.34,-0.39653584,6
20220729,300918,-0.014752,9.35,9.49,-0.41042194,6.99
20220801,688700,0.085255,141.68,130.55,0.6138972,6.12
20220801,688385,0.040869,60.36,57.99,0.13876042,6.93
20220801,300337,0.039406,16.09,15.48,0.028704572,5.45
20220801,688556,0.020247,82.64,81,0.42367843,6.89
20220801,300852,0.016268,43.73,43.03,0.2805966,6.49
20220801,688601,0.006294,111.92,111.22,-0.29055998,6.51
20220801,300428,0.005305,37.9,37.7,-0.013983882,5.81
20220801,301071,-0.003218,207.55,208.22,0.704373,6.06
20220801,688559,-0.006778,87.92,88.52,0.13321623,6
20220801,688206,-0.014883,31.11,31.58,0.704373,0
20220801,300496,-0.015672,146.34,148.67,0.6138972,6.38
20220801,688663,-0.022098,43.81,44.8,0.036735483,6.74
20220801,688107,-0.025,66.3,68,0.18333548,7.06
20220801,300059,-0.025688,21.24,21.8,0.3193165,6.16
20220801,300685,-0.028696,26.74,27.53,0.13876042,5.91
20220801,300504,-0.033438,18.5,19.14,0.1842657,6.19
20220801,688155,-0.033661,120,124.18,0.12357137,6.88
20220801,300705,-0.03735,21.65,22.49,0.6647229,6.72
20220801,300705,-0.03735,21.65,22.49,-0.31409097,6.72
20220801,300705,-0.03735,21.65,22.49,0.22954717,6.72
20220801,300031,-0.037694,17.36,18.04,0.03309562,7.4
20220801,688768,-0.038839,96.02,99.9,-0.25432682,6.5
20220801,300558,-0.044643,48.15,50.4,-0.09681346,7.02
20220801,300453,-0.046065,9.94,10.42,-0.06752002,7.33
20220801,300919,-0.05009,126.49,133.16,0.704373,5.58
20220801,300979,-0.052066,57.35,60.5,0.43132457,6.35
20220801,300226,-0.054502,19.95,21.1,-0.086661756,6.03
20220801,300381,-0.058,9.42,10,0.27474144,6.58
20220801,300842,-0.059988,79.76,84.85,-0.31409097,6.77
20220802,300595,0.051967,49.19,46.76,0.62192816,7.48
20220802,301122,0.005833,72.42,72,-0.3227635,0
20220802,300887,0.000471,42.52,42.5,-0.17349592,6.35
20220802,300893,-0.017756,26,26.47,0.03309562,7.26
20220802,688665,-0.034554,168.76,174.8,-0.16385102,5.84
20220802,300750,-0.037929,504,523.87,0.04112654,7.29
20220802,300354,-0.049231,37.08,39,0.800704,6.44
20220802,300648,-0.06905,45.84,49.24,-0.027869992,7.25
20220803,300363,0.056673,63.02,59.64,-0.20008415,7.43
20220803,300852,0.033735,42.9,41.5,0.704373,6.49
20220803,300724,0.030972,130.82,126.89,-0.16385102,5.49
20220803,688599,0.021479,80.37,78.68,0.18333548,7.47
20220803,688082,0.020671,119,116.59,0.18333548,5.98
20220803,300226,0.018715,20.14,19.77,0.49745083,6.03
20220803,300768,0.01845,13.8,13.55,0.04112654,5.65
20220803,688225,0.015316,20.55,20.24,-0.38689095,0
20220803,300887,0.014581,43.14,42.52,0.25803798,6.35
20220803,688048,0.010032,153.04,151.52,0.39796293,0
20220803,300740,0.008454,16.7,16.56,-0.39653584,5.41
20220803,300629,0.006768,31.24,31.03,0.5640007,5.77
20220803,300130,-0.002831,14.09,14.13,-0.055204418,6.47
20220803,688359,-0.003234,55.48,55.66,-0.2985909,5.95
20220803,301102,-0.006831,36.35,36.6,0.3193165,0
20220803,300919,-0.016447,120.2,122.21,-0.16260985,5.58
20220803,688617,-0.021717,193.7,198,0.27256572,7.47
20220803,688559,-0.033697,81.44,84.28,0.13907143,6
20220803,688668,-0.034264,85.4,88.43,0.26671055,6.53
20220804,301099,0.116498,97.18,87.04,-0.15799585,6.31
20220804,688120,0.074577,336.88,313.5,0.03309562,0
20220804,688270,0.073787,87.17,81.18,-0.40456676,0
20220804,688033,0.038889,29.92,28.8,0.22954717,6.93
20220804,688303,0.036483,60.23,58.11,-0.118345775,7.03
20220804,688303,0.036483,60.23,58.11,0.27966645,7.03
20220804,688303,0.036483,60.23,58.11,-0.40456676,7.03
20220804,300887,0.030134,44.44,43.14,0.704373,6.35
20220804,300654,0.029345,9.12,8.86,0.34851378,5.58
20220804,301198,0.022912,21.43,20.95,-0.19314444,6.7
20220804,300358,0.021781,15.95,15.61,-0.16385102,5.86
20220804,688518,0.010284,33.4,33.06,0.62192816,6.47
20220804,300496,0.005187,141.47,140.74,0.6138972,6.38
20220804,300685,0.003205,28.17,28.08,0.40979227,5.91
20220804,688559,0.000368,81.47,81.44,0.78617626,6
20220804,300382,-0.001862,21.44,21.48,0.042740487,6.24
20220804,688516,-0.007159,316.2,318.48,-0.40456676,6.8
20220804,300487,-0.007818,81.22,81.86,-0.40456676,6.16
20220804,300481,-0.018523,39.21,39.95,-0.2985909,7.01
20220804,688668,-0.018618,83.81,85.4,-0.40456676,6.53
20220804,688267,-0.021707,32.9,33.63,0.55430156,0
20220805,688002,0.098298,51.62,47,0.26671055,6.73
20220805,301268,0.059038,52.38,49.46,0.6138972,0
20220805,300858,0.042825,27.76,26.62,0.11489884,5.62
20220805,300393,0.040997,18.79,18.05,-0.2628223,6.52
20220805,688235,0.037483,116.25,112.05,0.5061233,5.93
20220805,301099,0.010496,98.2,97.18,0.5061233,6.31
20220805,300244,0.010444,30.96,30.64,-0.118345775,6.11
20220805,688598,0.008108,373,370,0.704373,6.24
20220805,688105,0.001746,74.6,74.47,-0.40456676,6.31
20220805,300450,0,57.7,57.7,0.704373,6.83
20220805,300928,-0.008478,69,69.59,-0.16846502,6.04
20220805,688266,-0.010436,36.98,37.37,0.64477736,6.27
20220805,300498,-0.013817,22.84,23.16,0.3710724,7.25
20220805,300498,-0.013817,22.84,23.16,0.3947894,7.25
20220805,300498,-0.013817,22.84,23.16,0.07649194,7.25
20220805,688303,-0.015109,59.32,60.23,0.068461016,7.03
20220805,688303,-0.015109,59.32,60.23,0.27474144,7.03
20220805,300999,-0.024922,46.95,48.15,0.04112654,7.77
20220805,300999,-0.024922,46.95,48.15,0.27474144,7.77
20220805,300999,-0.024922,46.95,48.15,-0.31409097,7.77
20220805,300999,-0.024922,46.95,48.15,-0.39653584,7.77
20220805,300999,-0.024922,46.95,48.15,-0.29641512,7.77
20220805,300476,-0.027871,17.44,17.94,0.40979227,6.08
20220805,688711,-0.062222,80.18,85.5,-0.118345775,6.39
20220805,300393,0.040997,18.79,18.05,0.71825916,6.52
20220805,688002,0.098298,51.62,47,0.5822781,6.73
20220805,688002,0.098298,51.62,47,-0.1423187,6.73
20220805,300680,0.095708,28.85,26.33,-0.5008977,6.45
20220805,688125,0.082856,64.3,59.38,0.7525878,0
20220805,688268,0.057197,95.56,90.39,-0.39653584,6.22
20220805,300604,0.054239,58.7,55.68,0.40979227,6.08
20220805,688033,0.053476,31.52,29.92,0.37014222,6.93
20220805,688661,0.03722,79.7,76.84,-0.18511352,5.77
20220805,688561,0.015579,55.41,54.56,-0.39653584,6.51
20220805,301099,0.010496,98.2,97.18,-0.31409097,6.31
20220805,300638,0.010247,28.59,28.3,0.042740487,7.01
20220805,688169,0.010222,338,334.58,0.19908404,6.54
20220805,688083,0.007774,255.39,253.42,0.41564748,6.97
20220805,688083,0.007774,255.39,253.42,0.800704,6.97
20220805,688083,0.007774,255.39,253.42,0.26671055,6.97
20220805,300628,-0.007657,75.17,75.75,0.03527134,6.26
20220805,300498,-0.013817,22.84,23.16,0.4448447,7.25
20220805,688303,-0.015109,59.32,60.23,0.11489884,7.03
20220805,300348,-0.017857,11,11.2,-0.41042194,6.63
20220805,300767,-0.020334,59.26,60.49,-0.2985909,5.09
20220805,688135,-0.035578,37.95,39.35,0.6647229,7.07
20220805,300595,-0.078028,46.2,50.11,0.27256572,7.48
20220808,688337,0.11068,82.99,74.72,0.2830834,0
20220808,688337,0.11068,82.99,74.72,0.3655282,0
20220808,300890,0.05335,60.22,57.17,0.26671055,5.35
20220808,300890,0.05335,60.22,57.17,-0.17349592,5.35
20220808,688082,0.047317,128.82,123,-0.027869992,5.98
20220808,688082,0.047317,128.82,123,0.7102282,5.98
20220808,300908,0.044734,36.9,35.32,-0.30606002,5.6
20220808,300928,0.042754,71.95,69,0.22954717,6.04
20220808,300393,0.040447,19.55,18.79,-0.102668636,6.52
20220808,300348,0.04,11.44,11,-0.027869992,6.63
20220808,300348,0.04,11.44,11,-0.20811507,6.63
20220808,300348,0.04,11.44,11,-0.33073947,6.63
20220808,688303,0.037593,61.55,59.32,0.068461016,7.03
20220808,688303,0.037593,61.55,59.32,0.13072953,7.03
20220808,688002,0.014917,52.39,51.62,0.042740487,6.73
20220808,688396,0.01397,57.34,56.55,-0.06323537,8.29
20220808,300174,0.006566,19.93,19.8,0.6138972,6.26
20220808,300957,0.005164,188.8,187.83,0.17623475,5.79
20220808,688099,0.004497,96.04,95.61,-0.2985909,6.93
20220808,300384,0.003992,20.12,20.04,0.704373,6.19
20220808,300354,-0.000794,37.74,37.77,0.6138972,6.44
20220808,300059,-0.002769,21.61,21.67,0.048284672,6.16
20220808,300595,-0.006494,45.9,46.2,0.1990126,7.48
20220808,300595,-0.006494,45.9,46.2,0.26919726,7.48
20220808,300595,-0.006494,45.9,46.2,0.1365847,7.48
20220808,300595,-0.006494,45.9,46.2,0.22706044,7.48
20220808,688170,-0.010231,59.98,60.6,0.34084883,0
20220808,688778,-0.01046,133.39,134.8,-0.3387704,5.82
20220808,688071,-0.012075,61.36,62.11,-0.16260985,5.53
20220808,300146,-0.021241,17.51,17.89,0.5970963,5.36
20220808,689009,-0.023701,58.08,59.49,0.704373,6.82
20220808,300498,-0.025832,22.25,22.84,-0.39653584,7.25
20220808,300049,-0.058031,18.18,19.3,0.6138972,5.76
20220808,301269,-0.058116,129.98,138,-0.39492187,0
20220808,688083,-0.065038,238.78,255.39,-0.0946377,6.97
20220808,688083,-0.065038,238.78,255.39,0.22954717,6.97
20220808,688083,-0.065038,238.78,255.39,0.41564748,6.97
20220808,688083,-0.065038,238.78,255.39,-0.20008415,6.97
20220808,688083,-0.065038,238.78,255.39,-0.055204418,6.97
20220808,688083,-0.065038,238.78,255.39,0.1365847,6.97
20220808,688083,-0.065038,238.78,255.39,-0.30606002,6.97
20220808,688083,-0.065038,238.78,255.39,-0.06752002,6.97
20220808,688083,-0.065038,238.78,255.39,-0.16846502,6.97
20220808,688083,-0.065038,238.78,255.39,0.37014222,6.97
20220808,688083,-0.065038,238.78,255.39,0.04025375,6.97
20220809,300217,0.076733,8.7,8.08,-0.3291255,6.99
20220809,688329,0.047524,42.1,40.19,0.20098364,6.54
20220809,300848,0.046945,32.56,31.1,0.31492555,6
20220809,300382,0.042813,23.87,22.89,0.03309562,6.24
20220809,688357,0.033468,102.52,99.2,0.2772282,6.84
20220809,300638,0.031337,29.62,28.72,0.27474144,7.01
20220809,300638,0.031337,29.62,28.72,0.27256572,7.01
20220809,688518,0.030249,40.19,39.01,-0.019341867,6.47
20220809,300354,0.018018,38.42,37.74,0.17623475,6.44
20220809,688337,0.009158,83.75,82.99,-0.2386497,0
20220809,688337,0.009158,83.75,82.99,0.17623475,0
20220809,300348,0.001748,11.46,11.44,0.30001798,6.63
20220809,300775,-0.000888,45,45.04,0.37014222,6.9
20220809,300502,-0.006327,26.7,26.87,-0.30606002,6.12
20220809,688166,-0.00655,22.75,22.9,-0.3227635,6.93
20220809,688686,-0.007748,279.18,281.36,0.62192816,5.88
20220809,300586,-0.012976,24.34,24.66,-0.16846502,5.91
20220809,300035,-0.014634,28.28,28.7,-0.40456676,6.16
20220809,300999,-0.01791,46.06,46.9,0.17623475,7.77
20220809,300595,-0.02244,44.87,45.9,-0.16385102,7.48
20220809,688188,-0.024851,259.38,265.99,-0.23279452,6.88
20220809,688188,-0.024851,259.38,265.99,0.29534355,6.88
20220809,688188,-0.024851,259.38,265.99,-0.22264281,6.88
20220809,300520,-0.025854,21.1,21.66,0.638139,6.75
20220809,300036,-0.02661,18.29,18.79,0.704373,6.61
20220809,688083,-0.028771,231.91,238.78,-0.41042194,6.97
20220809,300474,-0.028823,65.03,66.96,0.22954717,6.72
20220809,300474,-0.028823,65.03,66.96,-0.31409097,6.72
20220809,300661,-0.034939,176.5,182.89,-0.40456676,7.2
20220809,301102,-0.041327,34.1,35.57,0.038639776,0
20220809,688521,-0.050886,66.4,69.96,-0.0946377,6.92
20220810,300041,0.095803,24.02,21.92,-0.13603024,6.61
20220810,300595,0.071986,48.1,44.87,0.4351263,7.48
20220810,300595,0.071986,48.1,44.87,-0.15799585,7.48
20220810,300487,0.051016,87.97,83.7,0.71825916,6.16
20220810,688800,0.050268,141.24,134.48,0.17623475,6.41
20220810,300036,0.041553,19.05,18.29,-0.30606002,6.61
20220810,300146,0.028005,17.62,17.14,0.18333548,5.36
20220810,300638,0.027346,30.43,29.62,-0.39653584,7.01
20220810,300638,0.027346,30.43,29.62,0.26671055,7.01
20220810,300638,0.027346,30.43,29.62,0.26671055,7.01
20220810,300638,0.027346,30.43,29.62,-0.06220295,7.01
20220810,300638,0.027346,30.43,29.62,-0.019839052,7.01
20220810,300638,0.027346,30.43,29.62,-0.30444607,7.01
20220810,300638,0.027346,30.43,29.62,0.704373,7.01
20220810,688363,0.026535,148.94,145.09,-0.2985909,7.91
20220810,301047,0.024859,119.56,116.66,0.1842657,6.5
20220810,688105,0.023452,72.88,71.21,-0.2985909,6.31
20220810,301123,0.023077,33.25,32.5,1.0471685,0
20220810,688179,0.022088,50.9,49.8,-0.40456676,6.1
20220810,688621,0.019471,111,108.88,-0.4928668,6.28
20220810,688621,0.019471,111,108.88,0.2818422,6.28
20220810,688621,0.019471,111,108.88,-0.29641512,6.28
20220810,688621,0.019471,111,108.88,0.3710724,6.28
20220810,688621,0.019471,111,108.88,0.6138972,6.28
20220810,300657,0.016854,16.29,16.02,0.028704572,6.43
20220810,301086,0.016731,79,77.7,0.7286148,6.44
20220810,301166,0.013338,58.5,57.73,0.27256572,0
20220810,300777,0.010617,49.5,48.98,0.37014222,5.77
20220810,300775,0.004222,45.19,45,0.1594339,6.9
20220810,688308,-0.002068,62.72,62.85,-0.022014815,5.72
20220810,688308,-0.002068,62.72,62.85,-0.015010207,5.72
20220810,688308,-0.002068,62.72,62.85,-0.07619257,5.72
