qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220624,300602,0.090409,17.85,16.37,0.58090025,5.99
20220624,688185,0.055075,209.96,199,0.55050415,6.53
20220624,300308,0.016393,31,30.5,0.61238277,5.58
20220624,300196,-0.004692,19.09,19.18,0.50860274,5.95
20220624,688131,-0.010561,136.78,138.24,0.62706834,6.51
20220624,300777,-0.013735,48.11,48.78,0.38404036,5.77
20220624,688072,-0.021322,151.01,154.3,0.5957154,0
20220627,300144,0.0701,14.96,13.98,0.5016139,5.66
20220627,688628,0.059461,32.25,30.44,0.4457688,5.44
20220627,688116,0.046067,180.75,172.79,0.511963,6.34
20220627,300294,0.021215,35.14,34.41,0.653128,6.65
20220627,300083,0.018977,12.35,12.12,0.72632545,6.22
20220627,688383,0.011408,118.8,117.46,0.52538127,5.88
20220627,688112,-0.002538,62.89,63.05,0.47631362,6.77
20220627,300866,-0.003857,64.57,64.82,0.56591046,6.11
20220627,300630,-0.006382,34.25,34.47,0.4539657,6.27
20220627,300750,-0.009107,544,549,0.3549511,7.29
20220627,300896,-0.01453,576.5,585,0.55626583,7.1
20220627,301221,-0.01487,66.91,67.92,0.36773586,6.67
20220627,301162,-0.028231,63.68,65.53,0.5687174,0
20220627,688667,-0.036756,153.83,159.7,0.6344305,6.33
20220627,300203,-0.043825,24,25.1,0.3969638,5.44
20220628,688595,0.058846,55.6,52.51,0.46044973,6.54
20220628,301101,0.051751,47.76,45.41,0.5069583,7.47
20220628,300595,0.040376,55.4,53.25,0.37963173,7.48
20220628,300856,0.026102,40.49,39.46,0.63010377,6.58
20220628,300223,0.009681,103.25,102.26,0.43028343,5.8
20220628,300896,0.002602,578,576.5,0.28269672,7.1
20220628,300896,0.002602,578,576.5,0.5159861,7.1
20220628,300896,0.002602,578,576.5,0.50972825,7.1
20220628,300896,0.002602,578,576.5,0.6395122,7.1
20220628,688363,-0.007834,136.78,137.86,0.4964542,7.91
20220628,300633,-0.016782,29.88,30.39,0.24548203,7.25
20220628,300750,-0.021066,532.54,544,0.35367313,7.29
20220628,300750,-0.021066,532.54,544,1.1103808,7.29
20220628,300803,-0.024888,58.77,60.27,0.39882842,6.28
20220628,688127,-0.025559,21.35,21.91,0.42340526,6.25
20220628,300568,-0.027872,28.6,29.42,0.64177305,6.2
20220628,688286,-0.028497,52.5,54.04,0.36909363,6.77
20220628,688169,-0.033309,608,628.95,0.37310183,6.54
20220628,688169,-0.033309,608,628.95,0.47584456,6.54
20220628,688169,-0.033309,608,628.95,0.4863851,6.54
20220628,688599,-0.034107,66.55,68.9,0.45726842,7.47
20220628,300587,-0.039157,19.14,19.92,0.42918873,5.56
20220628,688072,-0.042615,148.5,155.11,0.52716637,0
20220628,688625,-0.052298,43.31,45.7,1.2167888,6.08
20220628,688580,-0.053149,61.64,65.1,0.63915116,6.59
20220628,300679,-0.095725,44.21,48.89,0.28732964,6.73
20220628,688047,-0.119579,91.15,103.53,0.51538,0
20220629,300438,0.072988,61.45,57.27,0.6512157,5.42
20220629,300026,0.057692,7.7,7.28,0.4859416,6.79
20220629,301155,0.048991,91,86.75,0.5185128,6.18
20220629,300763,0.039531,213,204.9,0.5188232,6.09
20220629,300896,0.03808,600.01,578,0.5281069,7.1
20220629,688007,0.02058,24.3,23.81,0.77427423,7.94
20220629,688116,0.020288,169.48,166.11,0.47703198,6.34
20220629,688169,0.014309,616.7,608,0.43814167,6.54
20220629,688047,0.010971,92.15,91.15,0.6489087,0
20220629,688006,0.009947,70.06,69.37,0.8828418,6.49
20220629,300613,0.007126,84.8,84.2,0.51526654,6.36
20220629,300708,0.006912,13.11,13.02,0.43780985,6.73
20220629,300990,0.003699,59.7,59.48,0.6156066,6.06
20220629,300919,0,123.9,123.9,0.41480494,5.58
20220629,300571,-0.009117,41.3,41.68,0.44586265,6.72
20220629,300628,-0.017926,76.15,77.54,0.59496486,6.26
20220629,688262,-0.022294,48.68,49.79,0.3646507,0
20220630,300390,0.104005,96.49,87.4,0.3974347,6.03
20220630,300996,0.0511,31.06,29.55,0.51982194,7.25
20220630,688065,0.042755,116.58,111.8,0.48433265,7.15
20220630,300037,0.026065,53.93,52.56,0.7729117,6.77
20220630,688100,0.019533,21.4,20.99,0.5012027,7.45
20220630,688120,0.016546,252.51,248.4,0.4990618,0
20220630,688001,0.012123,27.55,27.22,0.640389,6.97
20220630,688072,0.008382,156.4,155.1,0.5356143,0
20220630,300347,0.007427,115.3,114.45,0.47041583,7.56
20220630,300691,-0.002045,14.64,14.67,0.4445221,6.21
20220630,300088,-0.012129,7.33,7.42,0.54418343,6.31
20220630,688169,-0.01508,607.4,616.7,0.7353518,6.54
20220630,688076,-0.02473,25.24,25.88,0.421949,6.56
20220630,301099,-0.036176,80.46,83.48,0.5432789,6.31
20220701,300627,0.085749,35.96,33.12,0.8706562,6.35
20220701,300332,0.060068,12.53,11.82,0.5736,5.25
20220701,300347,0.057155,121.89,115.3,0.37322366,7.56
20220701,688326,0.0448,151.59,145.09,0.40014574,0
20220701,688052,0.041145,386.9,371.61,0.63547087,0
20220701,300451,0.039835,7.57,7.28,0.4490177,6.55
20220701,688100,0.038785,22.23,21.4,0.25495782,7.45
20220701,300601,0.036058,46.26,44.65,0.5596746,6.85
20220701,688559,0.028786,75.41,73.3,0.91285384,6
20220701,300390,0.01824,98.25,96.49,0.49044022,6.03
20220701,688686,0.011742,258.5,255.5,0.6085536,5.88
20220701,688568,0.007382,68.23,67.73,0.5797828,7.35
20220701,300894,0.00104,38.51,38.47,0.48596138,5.3
20220701,688696,-0.007627,300.55,302.86,0.6578199,6.29
20220701,688213,-0.008833,58.35,58.87,0.50082666,0
20220701,300373,-0.049027,65.95,69.35,0.39974874,6.6
20220701,300373,-0.049027,65.95,69.35,0.2214282,6.6
20220701,300513,0.064361,11.08,10.41,0.71558523,6.71
20220701,688526,0.046485,27.24,26.03,0.52221173,6.72
20220701,300015,0.023139,44.66,43.65,0.5850326,7.48
20220701,300413,0.00304,33,32.9,0.4476513,8
20220701,300012,-0.003497,22.8,22.88,0.77242064,9.38
20220704,688297,0.041024,57.35,55.09,0.49550524,0
20220704,300708,0.003203,12.53,12.49,0.031947233,6.73
20220704,300532,0.002674,15,14.96,0.430944,5.69
20220704,688063,0.001592,358.56,357.99,0.5765178,5.8
20220704,300760,0.001194,335.4,335,0.28808093,9.61
20220704,300610,-0.005258,18.92,19.02,0.5761964,6.16
20220704,300373,-0.00834,65.4,65.95,0.33830845,6.6
20220704,300373,-0.00834,65.4,65.95,0.27484465,6.6
20220704,300373,-0.00834,65.4,65.95,0.28002173,6.6
20220704,688270,-0.008837,65.05,65.63,0.4920691,0
20220704,688099,-0.010029,91.8,92.73,0.30616224,6.93
20220704,688696,-0.010714,297.33,300.55,0.50854665,6.29
20220704,688262,-0.010782,46.79,47.3,0.70214456,0
20220704,688279,-0.012018,69.88,70.73,0.58457714,0
20220704,688127,-0.014385,21.24,21.55,0.3824936,6.25
20220704,688121,-0.024203,24.19,24.79,0.6987973,6.19
20220704,688050,-0.025887,215.99,221.73,0.5318716,8.01
20220704,300791,-0.026423,30.95,31.79,0.1824399,5.92
20220704,688123,-0.027659,102.3,105.21,0.4176193,5.8
20220704,688349,-0.035266,39.94,41.4,0.8283972,0
20220704,688690,-0.035618,75,77.77,0.526151,6.37
20220704,300451,-0.042272,7.25,7.57,0.14856231,6.55
20220704,301221,-0.044926,59.1,61.88,0.4830278,6.67
20220704,688065,-0.055931,114.61,121.4,0.5499974,7.15
20220704,300928,-0.064052,52.02,55.58,0.5325768,6.04
20220705,300745,0.077763,50.31,46.68,0.76928794,6.43
20220705,688383,0.059412,113.23,106.88,0.42574617,5.88
20220705,688170,0.044435,50.3,48.16,0.3697256,0
20220705,301096,0.024113,90.89,88.75,0.5728475,5.91
20220705,300871,0.014002,22.45,22.14,0.5333153,5.84
20220705,300748,0.007226,43.21,42.9,0.76969844,7.13
20220705,300748,0.007226,43.21,42.9,0.49842942,7.13
20220705,301071,0.002747,160.59,160.15,0.5090408,6.06
20220705,301071,0.002747,160.59,160.15,0.46900374,6.06
20220705,301071,0.002747,160.59,160.15,0.30048233,6.06
20220705,301071,0.002747,160.59,160.15,0.25431406,6.06
20220705,300073,-0.004383,104.5,104.96,0.48605663,6.12
20220705,300073,-0.004383,104.5,104.96,0.6285868,6.12
20220705,300776,-0.024299,170.25,174.49,0.62920946,5.86
20220705,300144,-0.054167,13.62,14.4,0.46563643,5.66
20220705,300801,-0.062945,26.35,28.12,0.7080263,6.13
20220706,300260,0.2,61.44,51.2,0.44898176,6.54
20220706,688290,0.129705,63.93,56.59,0.435891,0
20220706,301071,0.048322,168.35,160.59,0.37559533,6.06
20220706,300073,0.035407,108.2,104.5,0.3937257,6.12
20220706,300382,0.024952,16.02,15.63,0.58430916,6.24
20220706,300568,0.017576,33.58,33,0.49305004,6.2
20220706,300568,0.017576,33.58,33,0.49452463,6.2
20220706,300481,0.008951,28.18,27.93,0.5293113,7.01
20220706,300751,0,499.53,499.53,0.71489215,6.58
20220706,300748,-0.005091,42.99,43.21,0.45606622,7.13
20220706,300748,-0.005091,42.99,43.21,0.42012528,7.13
20220706,300748,-0.005091,42.99,43.21,0.43852556,7.13
20220706,688207,-0.005656,26.37,26.52,0.8118128,0
20220706,688012,-0.006565,125.59,126.42,0.20622519,7.67
20220706,688012,-0.006565,125.59,126.42,0.360169,7.67
20220706,688012,-0.006565,125.59,126.42,0.55625015,7.67
20220706,688012,-0.006565,125.59,126.42,0.51940435,7.67
20220706,688012,-0.006565,125.59,126.42,0.38863814,7.67
20220706,688665,-0.042195,148,154.52,0.67292696,5.84
20220707,300752,0.05846,22.27,21.04,0.7821158,6.29
20220707,688768,0.051911,76.8,73.01,0.61152273,6.5
20220707,688131,0.051,168.16,160,0.6036063,6.51
20220707,688508,0.04394,71.75,68.73,0.3159947,6.58
20220707,301235,0.038672,45.66,43.96,0.458528,0
20220707,300532,0.020492,14.94,14.64,0.31741288,5.69
20220707,688126,0.015441,22.36,22.02,0.3599048,6.17
20220707,300928,0.013265,55,54.28,0.6632801,6.04
20220707,300454,0.002143,98.2,97.99,0.49408275,6.88
20220707,688290,0.000782,63.98,63.93,0.33364257,0
20220707,688520,0.000177,56.36,56.35,0.4349375,6.12
20220707,688012,-0.000637,125.51,125.59,0.31284994,7.67
20220707,688012,-0.000637,125.51,125.59,0.35494542,7.67
20220707,300613,-0.008803,77.69,78.38,0.47776935,6.36
20220707,300054,-0.011489,21.51,21.76,0.53114426,6.38
20220707,688180,-0.013915,72.28,73.3,0.27924436,7.55
20220707,688180,-0.013915,72.28,73.3,0.3189724,7.55
20220707,300767,-0.020958,52.32,53.44,0.5951742,5.09
20220707,688516,-0.021174,296.32,302.73,0.37176478,6.8
20220707,688516,-0.021174,296.32,302.73,0.60359114,6.8
20220707,301071,-0.023522,164.39,168.35,0.42885143,6.06
20220707,300627,-0.03118,34.8,35.92,0.4790842,6.35
20220707,300627,-0.03118,34.8,35.92,0.43939963,6.35
20220707,300073,-0.033826,104.54,108.2,-0.05801947,6.12
20220707,300073,-0.033826,104.54,108.2,0.19788079,6.12
20220707,300751,-0.045102,477,499.53,0.2599867,6.58
20220707,300751,-0.045102,477,499.53,0.21555963,6.58
20220707,300751,-0.045102,477,499.53,0.32166678,6.58
20220707,300751,-0.045102,477,499.53,0.32110167,6.58
20220707,300751,-0.045102,477,499.53,0.37776238,6.58
20220707,300751,-0.045102,477,499.53,0.3781653,6.58
20220707,300568,-0.05003,31.9,33.58,0.43043023,6.2
20220708,301162,0.168657,78.3,67,0.561181,0
20220708,688089,0.089441,35.08,32.2,0.5795861,7.02
20220708,300633,0.046927,37.48,35.8,0.52303046,7.25
20220708,300633,0.046927,37.48,35.8,0.35019204,7.25
20220708,300633,0.046927,37.48,35.8,0.3516754,7.25
20220708,688047,0.03593,89.09,86,0.11276068,0
20220708,300587,0.020339,24.08,23.6,0.22348964,5.56
20220708,301235,0.008322,46.04,45.66,0.47831154,0
20220708,688516,0.002295,297,296.32,0.3684051,6.8
20220708,300751,0.001635,477.78,477,0.39120412,6.58
20220708,300919,-0.006786,139.05,140,0.43475562,5.58
20220708,300627,-0.008621,34.5,34.8,0.69938374,6.35
20220708,688369,-0.010474,48.18,48.69,0.3648844,6.18
20220708,688235,-0.016289,105.08,106.82,0.47698173,5.93
20220708,300571,-0.022085,41.18,42.11,0.35734224,6.72
20220708,300073,-0.022097,102.23,104.54,0.273483,6.12
20220708,300748,-0.024706,41.45,42.5,0.34798032,7.13
20220708,688012,-0.029798,121.77,125.51,0.223631,7.67
20220708,300054,-0.037657,20.7,21.51,0.60747564,6.38
20220708,300054,-0.037657,20.7,21.51,0.56562346,6.38
20220708,300487,-0.054573,61.5,65.05,0.5505477,6.16
20220708,301162,0.168657,78.3,67,0.30662757,0
20220708,301266,0.028376,52.55,51.1,0.78715676,0
20220708,688180,0.014527,73.33,72.28,0.2605811,7.55
20220708,300308,0.002333,30.08,30.01,0.48232776,5.58
20220711,688779,0.007421,21.72,21.56,0.6194426,5.86
20220711,300054,-0.004831,20.6,20.7,0.6112016,6.38
20220711,300073,-0.016923,100.5,102.23,0.56814426,6.12
20220711,300633,-0.020011,36.73,37.48,0.46320632,7.25
20220711,688396,-0.023483,54.06,55.36,0.5564995,8.29
20220711,300724,-0.031475,114.47,118.19,0.46967897,5.49
20220711,688568,-0.031524,65.13,67.25,0.42134798,7.35
20220711,300775,-0.031699,49.18,50.79,0.32827553,6.9
20220711,300179,-0.032051,15.1,15.6,0.29168177,5.7
20220711,300708,-0.034568,11.73,12.15,0.5313914,6.73
20220711,300919,-0.037612,133.82,139.05,0.51675624,5.58
20220711,300645,-0.038672,21.13,21.98,0.7972008,5.76
20220711,688213,-0.039143,51.55,53.65,0.5781524,0
20220711,688685,-0.05694,26.5,28.1,0.44564798,7.52
20220711,688676,-0.066183,30.9,33.09,0.5714437,6.47
20220711,688676,-0.066183,30.9,33.09,0.42425814,6.47
20220712,301168,0.155466,57.6,49.85,0.77062213,5.42
20220712,688598,0.072052,315.73,294.51,0.57591814,6.24
20220712,300438,0.067807,73.07,68.43,0.5516041,5.42
20220712,301129,0.059132,70.75,66.8,0.43139544,6.87
20220712,300049,0.054846,14.04,13.31,0.4879173,5.76
20220712,688786,0.043183,43,41.22,0.46537718,5.29
20220712,688565,0.04281,9.5,9.11,0.66718256,5.93
20220712,300610,0.031107,20.22,19.61,0.40702096,6.16
20220712,300888,0.020048,72.76,71.33,0.23487715,8.34
20220712,300888,0.020048,72.76,71.33,0.33635753,8.34
20220712,300888,0.020048,72.76,71.33,0.34084567,8.34
20220712,300888,0.020048,72.76,71.33,0.4567234,8.34
20220712,300888,0.020048,72.76,71.33,0.38432443,8.34
20220712,300888,0.020048,72.76,71.33,0.42903537,8.34
20220712,300888,0.020048,72.76,71.33,0.38784468,8.34
20220712,300699,0.015568,64.58,63.59,0.4570862,6.02
20220712,688779,0.01151,21.97,21.72,0.48453495,5.86
20220712,688173,0.008664,27.94,27.7,0.4710838,0
20220712,688303,0.005214,69.41,69.05,0.4976488,7.03
20220712,300019,0.003846,20.88,20.8,0.43972102,6.11
20220712,300316,0.002525,67.5,67.33,0.44351858,5.97
20220712,300316,0.002525,67.5,67.33,0.454091,5.97
20220712,300316,0.002525,67.5,67.33,0.43445975,5.97
20220712,300673,-0.001768,16.94,16.97,0.48371807,5.82
20220712,300171,-0.013807,30,30.42,0.4759568,5.43
20220712,300171,-0.013807,30,30.42,0.533222,5.43
20220712,300171,-0.013807,30,30.42,0.44540152,5.43
20220712,300308,-0.014051,28.77,29.18,0.5147274,5.58
20220712,300308,-0.014051,28.77,29.18,0.6451654,5.58
20220712,300308,-0.014051,28.77,29.18,0.51029444,5.58
20220712,300308,-0.014051,28.77,29.18,0.57843095,5.58
20220712,300308,-0.014051,28.77,29.18,0.6647131,5.58
20220712,300596,-0.01427,45.59,46.25,0.5148101,7.11
20220712,300596,-0.01427,45.59,46.25,0.457362,7.11
20220712,688120,-0.014863,261.15,265.09,0.38990983,0
20220712,300146,-0.017189,19.44,19.78,0.35841718,5.36
20220712,300181,-0.033531,9.8,10.14,0.45576647,6.07
20220713,301099,0.110999,88.48,79.64,0.7129752,6.31
20220713,688599,0.077331,75.09,69.7,0.74588084,7.47
20220713,688331,0.076629,53.53,49.72,0.18902485,0
20220713,300842,0.074006,64.29,59.86,0.5329758,6.77
20220713,688052,0.064617,425.9,400.05,0.72409326,0
20220713,688005,0.062732,137.56,129.44,0.542982,5.58
20220713,688005,0.062732,137.56,129.44,0.09801999,5.58
20220713,688005,0.062732,137.56,129.44,0.35450578,5.58
20220713,688668,0.058662,85,80.29,0.55328447,6.53
20220713,688668,0.058662,85,80.29,0.7895744,6.53
20220713,688668,0.058662,85,80.29,0.5319145,6.53
20220713,300171,0.057,31.71,30,0.40726766,5.43
20220713,300260,0.037789,58.77,56.63,0.4226322,6.54
20220713,300750,0.031558,556.01,539,0.4987738,7.29
20220713,300699,0.027718,66.37,64.58,0.30713993,6.02
20220713,300699,0.027718,66.37,64.58,0.26797497,6.02
20220713,300699,0.027718,66.37,64.58,0.51713306,6.02
20220713,300888,0.025976,74.65,72.76,0.17717445,8.34
20220713,300888,0.025976,74.65,72.76,0.40798074,8.34
20220713,300888,0.025976,74.65,72.76,0.294374,8.34
20220713,300308,0.025374,29.5,28.77,0.34675246,5.58
20220713,300308,0.025374,29.5,28.77,0.45705837,5.58
20220713,300308,0.025374,29.5,28.77,0.45455974,5.58
20220713,688557,0.02448,30.55,29.82,0.8883645,6.86
20220713,300887,0.024477,43.11,42.08,0.49456432,6.35
20220713,300887,0.024477,43.11,42.08,0.43632936,6.35
20220713,300887,0.024477,43.11,42.08,0.25213552,6.35
20220713,300363,0.01918,77.05,75.6,0.41649282,7.43
20220713,300596,0.004606,45.8,45.59,0.5143167,7.11
20220713,300673,0.004132,17.01,16.94,0.55849636,5.82
20220713,688349,0.0034,50.17,50,0.4818744,0
20220713,688083,-0.005652,184.72,185.77,0.50195485,6.97
20220713,300628,-0.006267,74.53,75,0.34215456,6.26
20220713,300628,-0.006267,74.53,75,0.37269503,6.26
20220713,300628,-0.006267,74.53,75,0.376503,6.26
20220713,300628,-0.006267,74.53,75,0.07102816,6.26
20220713,300628,-0.006267,74.53,75,0.47902283,6.26
20220713,300624,-0.006333,29.81,30,0.6971005,6.61
20220714,688295,0.032441,40.1,38.84,0.5401762,0
20220714,688005,0.02428,140.9,137.56,0.5255915,5.58
20220714,301162,0.022387,81.29,79.51,0.60360056,0
20220714,688556,0.019423,88.7,87.01,0.46663028,6.89
20220714,688556,0.019423,88.7,87.01,0.46637943,6.89
20220714,300502,0.016774,23.64,23.25,0.4259226,6.12
20220714,300502,0.016774,23.64,23.25,0.4461634,6.12
20220714,300382,0.013012,21.02,20.75,0.48830414,6.24
20220714,300919,0.00551,147.81,147,0.5060173,5.58
20220714,300919,0.00551,147.81,147,0.48212433,5.58
20220714,688286,0.000428,46.8,46.78,0.3066006,6.77
20220714,688225,-0.000989,20.2,20.22,0.56620973,0
20220714,300787,-0.00192,36.38,36.45,0.5454908,6.26
20220714,300747,-0.006052,27.92,28.09,0.47273877,5.7
20220714,300842,-0.009177,63.7,64.29,0.39430615,6.77
20220714,300316,-0.019054,68.47,69.8,0.36329216,5.97
20220714,688668,-0.020824,83.23,85,0.44081643,6.53
20220714,300174,-0.023515,15.78,16.16,0.48234653,6.26
20220714,300593,-0.026303,39.61,40.68,0.38949803,6.33
20220714,300286,-0.030065,28.39,29.27,0.34503785,5.79
20220714,300012,-0.030165,21.22,21.88,0.31666535,9.38
20220714,300871,-0.032855,20.9,21.61,0.46809992,5.84
20220714,300363,-0.037897,74.13,77.05,0.30035865,7.43
20220714,300363,-0.037897,74.13,77.05,0.5037084,7.43
20220714,300363,-0.037897,74.13,77.05,0.44618952,7.43
20220714,300363,-0.037897,74.13,77.05,0.3094265,7.43
20220715,300057,0.132057,11.83,10.45,0.51712304,6.53
20220715,300057,0.132057,11.83,10.45,0.5731937,6.53
20220715,300763,0.116445,250.72,224.57,0.47697255,6.09
20220715,688188,0.089957,218.58,200.54,0.46961176,6.88
20220715,300570,0.075767,17.89,16.63,0.39526793,6.28
20220715,300570,0.075767,17.89,16.63,0.43703714,6.28
20220715,300354,0.05544,35.41,33.55,0.6318947,6.44
20220715,301029,0.054929,70.1,66.45,0.40510395,6.15
20220715,688005,0.049894,147.93,140.9,0.44521916,5.58
20220715,688349,0.042684,54.23,52.01,0.6563626,0
20220715,300680,0.041449,25.88,24.85,0.47147852,6.45
20220715,300919,0.039037,153.58,147.81,0.48651576,5.58
20220715,300196,0.030806,17.4,16.88,0.44267437,5.95
20220715,300916,0.029033,59.9,58.21,0.784183,5.91
20220715,301162,0.026572,83.45,81.29,0.7239623,0
20220715,300031,0.023669,17.3,16.9,0.3449441,7.4
20220715,300790,0.017611,18.49,18.17,0.33265507,5.84
20220715,688235,0.0159,106.7,105.03,0.4859692,5.93
20220715,688221,0.012739,15.9,15.7,0.3760991,6.75
20220715,688221,0.012739,15.9,15.7,0.30165255,6.75
20220715,300662,0.007515,45.58,45.24,0.56121063,6.14
20220715,300662,0.007515,45.58,45.24,0.44996715,6.14
20220715,300662,0.007515,45.58,45.24,0.38218504,6.14
20220715,300957,-0.003925,205.57,206.38,0.39196157,5.79
20220715,300012,-0.010368,21,21.22,0.43886736,9.38
20220715,300327,-0.014263,44.23,44.87,0.41521773,6.39
20220715,300054,-0.025592,20.56,21.1,0.32189652,6.38
20220715,300666,-0.029455,65.9,67.9,0.4595376,6.1
20220715,300666,-0.029455,65.9,67.9,0.41650215,6.1
20220715,300861,-0.072099,75.16,81,0.62261343,6.17
20220715,300861,-0.072099,75.16,81,0.47251126,6.17
20220715,688556,-0.080947,81.52,88.7,0.47798264,6.89
20220715,300059,0.037946,23.25,22.4,0.61625636,6.16
20220715,300059,0.037946,23.25,22.4,0.5258346,6.16
20220715,300893,0.133706,22.3,19.67,0.53857285,7.26
20220715,300986,0.064722,31.75,29.82,0.51799256,5.76
20220715,688191,0.054098,19.29,18.3,0.7149031,6.04
20220715,300059,0.037946,23.25,22.4,0.47428828,6.16
20220715,300496,0.033423,138.21,133.74,0.5424399,6.38
20220715,300496,0.033423,138.21,133.74,0.35905102,6.38
20220715,300496,0.033423,138.21,133.74,0.30159783,6.38
20220715,300496,0.033423,138.21,133.74,0.60794395,6.38
20220715,688400,0.025507,29.35,28.62,0.5014434,0
20220715,300244,0.020972,30.67,30.04,0.30344033,6.11
20220715,300332,0.016179,13.19,12.98,0.52236634,5.25
20220715,300662,0.007515,45.58,45.24,0.40377417,6.14
