qid_date,stock_code,real_return,close,pclose,prediction
20220729,651,-0.007517,33.01,33.26,0.40656042
20220729,603300,-0.00965,8.21,8.29,0.3606042
20220729,600309,-0.019474,82.07,83.7,0.3814498
20220729,600309,-0.019474,82.07,83.7,0.36653697
20220729,603197,-0.026069,67.62,69.43,0.45809385
20220729,2867,-0.027437,13.47,13.85,0.37142465
20220729,2867,-0.027437,13.47,13.85,0.3835029
20220729,739,-0.027461,18.77,19.3,0.4156296
20220729,2549,-0.029089,17.69,18.22,0.47634003
20220729,887,-0.029229,21.92,22.58,0.44570807
20220729,600011,-0.035613,6.77,7.02,0.3938724
20220801,2068,0.100196,22.4,20.36,0.52765065
20220801,603757,0.099846,21.37,19.43,0.75828993
20220801,600641,0.082288,27.62,25.52,0.38254222
20220801,2881,0.075641,40.67,37.81,0.40822676
20220801,605117,0.066352,355.17,333.07,0.40254602
20220801,596,0.065326,250,234.67,0.37385204
20220801,596,0.065326,250,234.67,0.36424235
20220801,596,0.065326,250,234.67,0.3891195
20220801,596,0.065326,250,234.67,0.36480582
20220801,596,0.065326,250,234.67,0.36748096
20220801,596,0.065326,250,234.67,0.50664747
20220801,596,0.065326,250,234.67,0.3692814
20220801,596,0.065326,250,234.67,0.36741513
20220801,596,0.065326,250,234.67,0.3782448
20220801,600557,0.053199,14.65,13.91,0.57902503
20220801,2139,0.052083,15.15,14.4,0.4345138
20220801,603566,0.043793,30.27,29,0.4281481
20220801,2852,0.012261,13.21,13.05,0.6897134
20220801,601799,0.00594,186.3,185.2,0.3968152
20220801,2138,0.005168,27.23,27.09,0.42588305
20220801,600732,0.002374,38,37.91,0.41309234
20220801,603369,-0.003422,46.6,46.76,0.35331985
20220801,603369,-0.003422,46.6,46.76,0.3558816
20220801,603369,-0.003422,46.6,46.76,0.35202298
20220801,603369,-0.003422,46.6,46.76,0.35832196
20220801,603369,-0.003422,46.6,46.76,0.35644767
20220801,600004,-0.005984,13.29,13.37,0.39404592
20220801,603659,-0.006011,74.41,74.86,0.3695667
20220801,625,-0.008458,19.93,20.1,0.34931797
20220801,2120,-0.013036,18.17,18.41,0.51159596
20220801,600309,-0.013038,81,82.07,0.35492918
20220801,600309,-0.013038,81,82.07,0.36120677
20220801,600309,-0.013038,81,82.07,0.3727048
20220801,600309,-0.013038,81,82.07,0.33891243
20220801,600887,-0.015067,35.3,35.84,0.4971969
20220801,603883,-0.015092,35.24,35.78,0.39809874
20220801,603883,-0.015092,35.24,35.78,0.38988826
20220801,2937,-0.018794,25.06,25.54,0.69431937
20220801,915,-0.018863,40.05,40.82,0.48788652
20220801,603596,-0.019048,103,105,0.40273833
20220801,2262,-0.019772,12.89,13.15,0.583933
20220801,2262,-0.019772,12.89,13.15,0.47987345
20220801,2840,-0.023519,22.42,22.96,0.5703753
20220801,2507,-0.023795,32,32.78,0.36859402
20220801,2507,-0.023795,32,32.78,0.38682237
20220801,2507,-0.023795,32,32.78,0.38001814
20220801,2507,-0.023795,32,32.78,0.36990932
20220801,2507,-0.023795,32,32.78,0.36590353
20220801,600559,-0.025545,25.94,26.62,0.47716314
20220801,600559,-0.025545,25.94,26.62,0.5499699
20220801,603799,-0.027388,89.49,92.01,0.39820388
20220801,603799,-0.027388,89.49,92.01,0.38656455
20220801,785,-0.029268,3.98,4.1,0.6967367
20220801,600104,-0.031136,15.87,16.38,0.40292507
20220801,2805,-0.03419,52.26,54.11,0.6176244
20220801,600811,-0.034722,2.78,2.88,0.7276467
20220801,603733,-0.034862,26.3,27.25,0.41874623
20220801,2867,-0.034892,13,13.47,0.3648343
20220801,600039,-0.034985,9.93,10.29,0.5345376
20220801,600699,-0.049069,20.93,22.01,0.41538674
20220801,600699,-0.049069,20.93,22.01,0.43130597
20220801,603396,-0.049953,120.39,126.72,0.47269052
20220801,739,-0.05008,17.83,18.77,0.38890857
20220801,739,-0.05008,17.83,18.77,0.40516675
20220801,600603,-0.051418,10.7,11.28,0.545913
20220801,2895,-0.053682,28.91,30.55,0.5413919
20220801,601117,-0.065672,9.39,10.05,0.389404
20220801,601117,-0.065672,9.39,10.05,0.38578212
20220801,601339,-0.070144,5.17,5.56,0.48577687
20220801,605318,-0.075529,15.3,16.55,0.7750922
20220802,768,0.021675,31.11,30.45,0.43447894
20220802,2990,0.006511,29.37,29.18,0.609276
20220802,2230,0.003946,40.71,40.55,0.38771802
20220802,600196,0.003571,42.15,42,0.40167385
20220802,600566,-0.000404,24.74,24.75,0.40143314
20220802,596,-0.008,248,250,0.36109862
20220802,600938,-0.011303,14.87,15.04,0.56996894
20220802,603369,-0.015021,45.9,46.6,0.33253017
20220802,603369,-0.015021,45.9,46.6,0.3539313
20220802,603883,-0.02185,34.47,35.24,0.3787991
20220802,2138,-0.023136,26.6,27.23,0.39325354
20220803,603566,0.091675,33.7,30.87,0.4275251
20220803,2240,0.065565,56.72,53.23,0.4094737
20220803,600731,0.061393,8.99,8.47,0.7164725
20220803,596,0.043911,258.89,248,0.35560134
20220803,2557,0.043184,52.42,50.25,0.37582743
20220803,603707,0.036958,19.36,18.67,0.41325402
20220803,2261,0.033794,6.73,6.51,0.748983
20220803,2507,0.022026,32.48,31.78,0.35360956
20220803,2507,0.022026,32.48,31.78,0.37510732
20220803,739,0.020145,18.23,17.87,0.39071658
20220803,603986,0.019059,124.58,122.25,0.38880152
20220803,2991,0.018487,60.6,59.5,0.55955136
20220803,601628,0.016865,26.53,26.09,0.39140785
20220803,600519,0.016451,1916.01,1885,0.6607992
20220803,600519,0.016451,1916.01,1885,0.6394296
20220803,600519,0.016451,1916.01,1885,0.6794937
20220803,600519,0.016451,1916.01,1885,0.7103556
20220803,600519,0.016451,1916.01,1885,0.69492495
20220803,600519,0.016451,1916.01,1885,0.7218457
20220803,600519,0.016451,1916.01,1885,0.5819587
20220803,600519,0.016451,1916.01,1885,0.56359905
20220803,600519,0.016451,1916.01,1885,0.73846936
20220803,600519,0.016451,1916.01,1885,0.68831515
20220803,600519,0.016451,1916.01,1885,0.52494234
20220803,600519,0.016451,1916.01,1885,0.6210019
20220803,600519,0.016451,1916.01,1885,0.54405254
20220803,600519,0.016451,1916.01,1885,0.6201716
20220803,600519,0.016451,1916.01,1885,0.7089418
20220803,600519,0.016451,1916.01,1885,0.65836596
20220803,600519,0.016451,1916.01,1885,0.552236
20220803,600519,0.016451,1916.01,1885,0.5516149
20220803,600519,0.016451,1916.01,1885,0.63655955
20220803,600519,0.016451,1916.01,1885,0.64479953
20220803,600519,0.016451,1916.01,1885,0.6715589
20220803,600519,0.016451,1916.01,1885,0.6822327
20220803,600519,0.016451,1916.01,1885,0.7169834
20220803,1201,0.016445,38.94,38.31,0.45173904
20220803,600516,0.013373,6.82,6.73,0.6353464
20220803,2028,0.013054,45.01,44.43,0.53826594
20220803,600176,0.009194,14.27,14.14,0.39273894
20220803,601006,0.006612,6.09,6.05,0.56001246
20220803,2402,0.004815,20.87,20.77,0.40614128
20220803,2402,0.004815,20.87,20.77,0.43624604
20220803,603345,0.004498,145.15,144.5,0.37526423
20220803,2832,0.00045,22.21,22.2,0.43181932
20220803,2832,0.00045,22.21,22.2,0.4223995
20220803,601800,0,7.75,7.75,0.38650626
20220803,603833,-0.001468,115.66,115.83,0.37960702
20220803,603833,-0.001468,115.66,115.83,0.3773279
20220803,603055,-0.003453,14.43,14.48,0.4292209
20220803,603659,-0.004264,72.39,72.7,0.3739928
20220803,2123,-0.007407,13.4,13.5,0.53701425
20220803,600566,-0.008084,24.54,24.74,0.4100509
20220803,603883,-0.010734,34.1,34.47,0.37856418
20220803,600323,-0.013659,20.22,20.5,0.39570192
20220803,603076,-0.015659,50.29,51.09,0.49805576
20220803,600366,-0.023669,13.2,13.52,0.5497038
20220803,600366,-0.023669,13.2,13.52,0.5732642
20220803,600366,-0.023669,13.2,13.52,0.5513053
20220803,601238,-0.032924,14.98,15.49,0.666411
20220803,600557,-0.034106,14.16,14.66,0.43712595
20220803,600418,-0.04886,20.44,21.49,0.560183
20220803,2985,-0.070185,49.15,52.86,0.47321677
20220804,2262,0.048018,13.75,13.12,0.46325874
20220804,603567,0.045536,11.71,11.2,0.63353586
20220804,2555,0.038988,19.72,18.98,0.33488873
20220804,600183,0.032419,16.56,16.04,0.50792617
20220804,603517,0.030662,53.11,51.53,0.38592815
20220804,600161,0.027737,20.75,20.19,0.46290982
20220804,603416,0.025668,48.35,47.14,0.42963326
20220804,2852,0.024426,13.84,13.51,0.6638314
20220804,600309,0.020201,82.32,80.69,0.36598137
20220804,2402,0.014854,21.18,20.87,0.4189598
20220804,2332,0.014756,8.94,8.81,0.5254982
20220804,603816,0.011628,43.5,43,0.37911677
20220804,600323,0.011375,20.45,20.22,0.39278322
20220804,601658,0.011062,4.57,4.52,0.37789938
20220804,600060,0.008772,12.65,12.54,0.43998054
20220804,601985,0.008278,6.09,6.04,0.3788762
20220804,603590,0.006282,25.63,25.47,0.4572318
20220804,603590,0.006282,25.63,25.47,0.44955227
20220804,2985,0.005493,49.42,49.15,0.4526262
20220804,2507,0.00431,32.62,32.48,0.35178402
20220804,600519,0.004149,1923.96,1916.01,0.6365806
20220804,600519,0.004149,1923.96,1916.01,0.6106964
20220804,600519,0.004149,1923.96,1916.01,0.6470553
20220804,600557,0.002825,14.2,14.16,0.45929253
20220804,605128,-0.002797,57.04,57.2,0.6343449
20220804,2594,-0.007069,324.49,326.8,0.6562525
20220804,2594,-0.007069,324.49,326.8,0.67955095
20220804,2594,-0.007069,324.49,326.8,0.60868585
20220804,2594,-0.007069,324.49,326.8,0.7150076
20220804,2594,-0.007069,324.49,326.8,0.6896974
20220804,603261,-0.007828,50.7,51.1,0.45817485
20220804,600586,-0.092843,9.38,10.34,0.563795
20220805,603663,0.100317,17.33,15.75,0.45545316
20220805,603639,0.099874,26.21,23.83,0.570969
20220805,603997,0.07748,14.88,13.81,0.40322495
20220805,603997,0.07748,14.88,13.81,0.4102784
20220805,603309,0.054369,16.29,15.45,0.52744484
20220805,603730,0.051974,15.99,15.2,0.73469645
20220805,600027,0.036613,4.53,4.37,0.6732188
20220805,12,0.034161,6.66,6.44,0.42582175
20220805,2753,0.031532,11.45,11.1,0.4770727
20220805,2407,0.024,48.64,47.5,0.7068238
20220805,605111,0.023411,134.64,131.56,0.3722086
20220805,2978,0.01955,41.72,40.92,0.5038847
20220805,625,0.018018,18.08,17.76,0.35315153
20220805,601238,0.009229,15.31,15.17,0.73725414
20220805,601238,0.009229,15.31,15.17,0.72389805
20220805,601238,0.009229,15.31,15.17,0.6425171
20220805,601238,0.009229,15.31,15.17,0.73508143
20220805,601238,0.009229,15.31,15.17,0.62628895
20220805,2301,0.008876,6.82,6.76,0.6244598
20220805,600259,0.007341,50.77,50.4,0.6741705
20220805,605555,0.006803,29.6,29.4,0.5534091
20220805,603456,0.000671,44.71,44.68,0.38892058
20220805,603456,0.000671,44.71,44.68,0.37363562
20220805,603456,0.000671,44.71,44.68,0.39213523
20220805,603456,0.000671,44.71,44.68,0.39393184
20220805,603456,0.000671,44.71,44.68,0.38801613
20220805,603456,0.000671,44.71,44.68,0.39600447
20220805,603456,0.000671,44.71,44.68,0.39885268
20220805,603456,0.000671,44.71,44.68,0.39464778
20220805,603456,0.000671,44.71,44.68,0.38384938
20220805,605117,-0.00087,344.6,344.9,0.41625005
20220805,603369,-0.006147,46.89,47.18,0.34463602
20220805,603908,-0.009563,97.36,98.3,0.41731897
20220805,2594,-0.009677,321.35,324.49,0.68941224
20220805,2594,-0.009677,321.35,324.49,0.68605834
20220805,2594,-0.009677,321.35,324.49,0.7148229
20220805,333,-0.010194,52.43,52.97,0.4094358
20220805,1308,-0.011042,36.72,37.13,0.63161427
20220805,568,-0.015655,221.95,225.48,0.38133335
20220805,603233,-0.019957,31.92,32.57,0.387693
20220805,2317,-0.023125,15.63,16,0.6773945
20220805,2138,-0.02403,26.4,27.05,0.4008404
20220805,2402,-0.032106,20.5,21.18,0.38941678
20220805,2402,-0.032106,20.5,21.18,0.4190899
20220805,600129,-0.038942,26.9,27.99,0.6144914
20220805,601888,-0.046807,189.59,198.9,0.7013831
20220805,601009,0.021236,10.58,10.36,0.3725414
20220805,2985,0.007689,49.8,49.42,0.40624702
20220805,603663,0.100317,17.33,15.75,0.48787862
20220805,2943,0.100096,57.04,51.85,0.44732645
20220805,603085,0.099656,12.8,11.64,0.6900077
20220805,603228,0.0938,27.17,24.84,0.59021
20220805,603667,0.047511,18.52,17.68,0.6240557
20220805,600114,0.021956,10.24,10.02,0.6257694
20220805,603606,0.017653,76.67,75.34,0.389088
20220805,603606,0.017653,76.67,75.34,0.37517384
20220805,603606,0.017653,76.67,75.34,0.36690122
20220805,400,0.014104,22.29,21.98,0.46294636
20220805,601238,0.009229,15.31,15.17,0.71034557
20220805,2301,0.008876,6.82,6.76,0.56768686
20220805,601669,0.005764,6.98,6.94,0.37714145
20220805,600809,0.0045,276.77,275.53,0.34255236
20220805,2623,0.004114,43.93,43.75,0.42657077
20220805,603456,0.000671,44.71,44.68,0.38045833
20220805,2405,-0.000692,14.44,14.45,0.38600403
20220805,858,-0.007088,177.91,179.18,0.68776953
20220805,858,-0.007088,177.91,179.18,0.7011813
20220805,2594,-0.009677,321.35,324.49,0.62010026
20220805,600383,-0.014409,10.26,10.41,0.37309244
20220805,2138,-0.02403,26.4,27.05,0.41819113
20220805,601888,-0.046807,189.59,198.9,0.55537736
20220808,600026,0.081633,13.25,12.25,0.6557289
20220808,600207,0.062937,7.6,7.15,0.6579169
20220808,600600,0.052986,109.5,103.99,0.3932545
20220808,603606,0.047346,80.3,76.67,0.3824036
20220808,603606,0.047346,80.3,76.67,0.35948607
20220808,603606,0.047346,80.3,76.67,0.36730906
20220808,603606,0.047346,80.3,76.67,0.3909983
20220808,603606,0.047346,80.3,76.67,0.37931758
20220808,600141,0.043419,38.45,36.85,0.390573
20220808,605098,0.0423,25.38,24.35,0.37217236
20220808,2318,0.041118,18.99,18.24,0.54390615
20220808,603191,0.026289,30.06,29.29,0.7381077
20220808,603170,0.021433,30.5,29.86,0.70245177
20220808,601006,0.014803,6.17,6.08,0.4997328
20220808,600057,0.012048,8.4,8.3,0.750805
20220808,603833,0.011836,117.12,115.75,0.36579025
20220808,2053,0.00995,12.18,12.06,0.689614
20220808,600548,0.0047,8.55,8.51,0.47681472
20220808,403,0.004141,19.4,19.32,0.4227416
20220808,601669,-0.001433,6.97,6.98,0.3686801
20220808,2345,-0.002257,4.42,4.43,0.49958044
20220808,600104,-0.002469,16.16,16.2,0.38966665
20220808,600104,-0.002469,16.16,16.2,0.3895405
20220808,2176,-0.003501,25.62,25.71,0.55809426
20220808,600111,-0.004244,32.85,32.99,0.40298587
20220808,2046,-0.006207,16.01,16.11,0.618884
20220808,601238,-0.007185,15.2,15.31,0.690777
20220808,601238,-0.007185,15.2,15.31,0.72645885
20220808,601238,-0.007185,15.2,15.31,0.6594111
20220808,2507,-0.008755,31.7,31.98,0.34102926
20220808,601009,-0.011342,10.46,10.58,0.36319312
20220808,603613,-0.012401,99.55,100.8,0.38070697
20220808,603613,-0.012401,99.55,100.8,0.35910907
20220808,601838,-0.013944,14.85,15.06,0.39476678
20220808,600738,-0.014901,5.95,6.04,0.6591036
20220808,400,-0.019291,21.86,22.29,0.5843734
20220808,400,-0.019291,21.86,22.29,0.48376977
20220808,2967,-0.023237,24.38,24.96,0.3983948
20220808,603396,-0.023943,117,119.87,0.54702115
20220808,603456,-0.026392,43.53,44.71,0.36609823
20220808,603959,-0.05122,15.56,16.4,0.69944125
20220808,2567,-0.051579,9.01,9.5,0.45252243
20220808,600586,-0.055233,9.75,10.32,0.5407772
20220809,601886,0.100503,8.76,7.96,0.5595584
20220809,603639,0.071429,28.2,26.32,0.5672305
20220809,2683,0.065732,34.21,32.1,0.56087583
20220809,600481,0.035897,18.18,17.55,0.3720171
20220809,2472,0.031215,37.33,36.2,0.4206055
20220809,2003,0.026871,10.7,10.42,0.41816694
20220809,600325,0.024643,7.9,7.71,0.4787503
20220809,2648,0.021001,22.85,22.38,0.3893399
20220809,603067,0.016507,19.09,18.78,0.51546836
20220809,600050,0.011331,3.57,3.53,0.39702347
20220809,600050,0.011331,3.57,3.53,0.40744367
20220809,600050,0.011331,3.57,3.53,0.40247053
20220809,600050,0.011331,3.57,3.53,0.3749912
20220809,600050,0.011331,3.57,3.53,0.40748942
20220809,600050,0.011331,3.57,3.53,0.3717364
20220809,2299,0.009524,19.08,18.9,0.387913
20220809,2258,0.009013,23.51,23.3,0.43493485
20220809,2258,0.009013,23.51,23.3,0.43223995
20220809,2258,0.009013,23.51,23.3,0.42604628
20220809,2258,0.009013,23.51,23.3,0.4134308
20220809,2258,0.009013,23.51,23.3,0.40545067
20220809,605266,0.007156,45.04,44.72,0.5401487
20220809,2033,0.006297,7.99,7.94,0.48697245
20220809,600529,0.005433,27.76,27.61,0.49660712
20220809,2840,0.005419,20.41,20.3,0.58332896
20220809,2756,0.003145,156.29,155.8,0.43217477
20220809,2756,0.003145,156.29,155.8,0.43719
20220809,600309,0.002328,81.81,81.62,0.3309779
20220809,2123,0.001361,14.72,14.7,0.5121864
20220809,2837,0.001243,32.21,32.17,0.5155703
20220809,2837,0.001243,32.21,32.17,0.53858256
20220809,603228,0.00038,26.32,26.31,0.47344762
20220809,603228,0.00038,26.32,26.31,0.5853453
20220809,600104,0,16.16,16.16,0.3977795
20220809,603565,-0.001609,18.61,18.64,0.5324646
20220809,2318,-0.002106,18.95,18.99,0.48413512
20220809,2318,-0.002106,18.95,18.99,0.4753424
20220809,2318,-0.002106,18.95,18.99,0.49597377
20220809,2318,-0.002106,18.95,18.99,0.4713797
20220809,2064,-0.002525,7.9,7.92,0.51958644
20220809,2064,-0.002525,7.9,7.92,0.53059745
20220809,603219,-0.005688,19.23,19.34,0.6709051
20220809,625,-0.005721,17.38,17.48,0.3534504
20220809,625,-0.005721,17.38,17.48,0.36143255
20220809,603170,-0.006557,30.3,30.5,0.7045395
20220809,2166,-0.006757,11.76,11.84,0.40831348
20220809,2166,-0.006757,11.76,11.84,0.4372235
20220809,603505,-0.007087,40.63,40.92,0.5732512
20220809,603505,-0.007087,40.63,40.92,0.5822967
20220809,2782,-0.009001,22.02,22.22,0.41858205
20220809,605005,-0.009114,19.57,19.75,0.60316575
20220809,2623,-0.01697,47.5,48.32,0.39589763
20220809,600519,-0.017801,1876,1910,0.6892297
20220809,600519,-0.017801,1876,1910,0.6337511
20220809,603906,-0.019048,36.05,36.75,0.5558569
20220809,601633,-0.019833,31.63,32.27,0.7135149
20220809,601633,-0.019833,31.63,32.27,0.62566495
20220809,601633,-0.019833,31.63,32.27,0.6568719
20220809,601633,-0.019833,31.63,32.27,0.73003215
20220809,601633,-0.019833,31.63,32.27,0.57970756
20220809,601633,-0.019833,31.63,32.27,0.669171
20220809,2036,-0.021059,17.2,17.57,0.43973005
20220809,2036,-0.021059,17.2,17.57,0.43070915
20220809,603208,-0.02187,38.91,39.78,0.3985292
20220809,601238,-0.023026,14.85,15.2,0.75333095
20220809,887,-0.023044,20.35,20.83,0.3885229
20220809,983,-0.02649,11.76,12.08,0.4768623
20220809,983,-0.02649,11.76,12.08,0.51884955
20220809,2988,-0.027744,16.12,16.58,0.82244253
20220809,2709,-0.028508,52.48,54.02,0.37959856
20220809,603456,-0.039283,41.82,43.53,0.3931285
20220809,603456,-0.039283,41.82,43.53,0.38328195
20220809,603606,-0.05056,76.24,80.3,0.3659755
20220809,603606,-0.05056,76.24,80.3,0.37841263
20220809,603606,-0.05056,76.24,80.3,0.37901202
20220809,603606,-0.05056,76.24,80.3,0.38299724
20220809,603606,-0.05056,76.24,80.3,0.37646455
20220810,2036,0.1,18.92,17.2,0.4380274
20220810,2036,0.1,18.92,17.2,0.3955505
20220810,2036,0.1,18.92,17.2,0.4063573
20220810,2036,0.1,18.92,17.2,0.41256148
20220810,2549,0.077944,19.5,18.09,0.4927153
20220810,603893,0.066825,108.08,101.31,0.4383183
20220810,600285,0.062237,12.63,11.89,0.5302814
20220810,600285,0.062237,12.63,11.89,0.45325607
20220810,600285,0.062237,12.63,11.89,0.4991001
20220810,2938,0.060071,33,31.13,0.43518385
20220810,2733,0.057702,19.98,18.89,0.7024896
20220810,600298,0.056718,49,46.37,0.38673416
20220810,2801,0.044626,33.24,31.82,0.405083
20220810,603713,0.03972,147.11,141.49,0.41780522
20220810,600660,0.039278,39.16,37.68,0.38744235
20220810,2895,0.032137,30.19,29.25,0.43461886
20220810,603020,0.031924,11.96,11.59,0.617616
20220810,605168,0.029589,111,107.81,0.39776707
20220810,605168,0.029589,111,107.81,0.3751833
20220810,2839,0.02947,5.24,5.09,0.40214723
20220810,2839,0.02947,5.24,5.09,0.40198776
20220810,2839,0.02947,5.24,5.09,0.40981013
20220810,601138,0.025078,9.81,9.57,0.4218613
20220810,601138,0.025078,9.81,9.57,0.40699893
20220810,600048,0.024129,15.28,14.92,0.3630119
20220810,822,0.02349,9.15,8.94,0.7090809
20220810,2353,0.021851,39.75,38.9,0.4228164
20220810,2353,0.021851,39.75,38.9,0.39943424
20220810,2294,0.021643,25.49,24.95,0.61364335
20220810,2594,0.021631,315.02,308.35,0.6649628
20220810,2407,0.020348,48.14,47.18,0.5769298
20220810,603565,0.01827,18.95,18.61,0.47002825
20220810,603215,0.017281,17.66,17.36,0.5759427
20220810,600519,0.016471,1906.9,1876,0.6690562
20220810,902,0.015873,16.64,16.38,0.41164342
20220810,513,0.015675,31.75,31.26,0.44403106
20220810,513,0.015675,31.75,31.26,0.4427332
20220810,2233,0.010114,7.99,7.91,0.46713948
20220810,600728,0.007418,6.79,6.74,0.4944892
20220810,601633,0.007272,31.86,31.63,0.63167477
