qid_date,stock_code,real_return,close,pclose,prediction
20220819,300699,0.031713,75.15,72.84,0.48962834
20220819,300699,0.031713,75.15,72.84,0.34547645
20220819,688385,0.031024,68.46,66.4,0.48635024
20220819,300888,0.023192,75,73.3,0.3218819
20220819,300888,0.023192,75,73.3,0.39804935
20220819,300888,0.023192,75,73.3,0.7936306
20220819,300888,0.023192,75,73.3,0.5326782
20220819,688550,0.019466,70.7,69.35,0.44662175
20220819,300498,0.01931,24.81,24.34,0.29157668
20220819,300498,0.01931,24.81,24.34,0.22795835
20220819,300498,0.01931,24.81,24.34,0.37461513
20220819,300498,0.01931,24.81,24.34,0.27409518
20220819,300498,0.01931,24.81,24.34,0.23760407
20220819,300498,0.01931,24.81,24.34,0.52543503
20220819,688388,0.017497,68.04,66.87,0.55690587
20220819,688639,0.013091,139.3,137.5,0.5688597
20220819,688639,0.013091,139.3,137.5,0.35785308
20220819,300224,0.010492,15.41,15.25,0.5879026
20220819,688297,0.008343,53.18,52.74,0.43151423
20220819,300196,0.008255,17.1,16.96,0.3151694
20220819,688667,0.003581,151.34,150.8,0.47084945
20220819,301150,0.002198,100.32,100.1,0.19829695
20220819,300413,0.002031,29.6,29.54,0.57824904
20220819,300413,0.002031,29.6,29.54,0.31453556
20220819,300413,0.002031,29.6,29.54,0.67188424
20220819,300413,0.002031,29.6,29.54,0.534637
20220819,300413,0.002031,29.6,29.54,0.6688189
20220819,300413,0.002031,29.6,29.54,0.46496838
20220819,300413,0.002031,29.6,29.54,0.3501967
20220819,300413,0.002031,29.6,29.54,0.73438495
20220819,688196,0.001949,82.25,82.09,0.4003182
20220819,688196,0.001949,82.25,82.09,0.5389004
20220819,688050,0.001499,200.38,200.08,0.48054802
20220819,688050,0.001499,200.38,200.08,0.4236001
20220819,688066,0.00134,74.7,74.6,0.52279216
20220819,688066,0.00134,74.7,74.6,0.46422327
20220819,688066,0.00134,74.7,74.6,0.41758394
20220819,688066,0.00134,74.7,74.6,0.50116676
20220819,688022,0.00128,70.39,70.3,0.45144442
20220819,688266,0.000584,34.27,34.25,0.5083746
20220819,300979,-0.000509,58.91,58.94,0.65775806
20220819,300979,-0.000509,58.91,58.94,0.63711363
20220819,300979,-0.000509,58.91,58.94,0.3722
20220819,300979,-0.000509,58.91,58.94,0.7054119
20220819,300979,-0.000509,58.91,58.94,0.8461694
20220819,300979,-0.000509,58.91,58.94,0.5476268
20220819,301221,-0.000954,62.84,62.9,0.4240417
20220819,301221,-0.000954,62.84,62.9,0.491058
20220819,688319,-0.001727,17.34,17.37,0.4426706
20220819,689009,-0.005431,51.28,51.56,0.43710274
20220819,688208,-0.007231,32.95,33.19,0.46581435
20220819,688561,-0.00771,52.77,53.18,0.4832175
20220819,688561,-0.00771,52.77,53.18,0.45211428
20220819,688561,-0.00771,52.77,53.18,0.315833
20220819,688561,-0.00771,52.77,53.18,0.44638282
20220819,301235,-0.009802,41.42,41.83,0.47612414
20220819,300059,-0.010044,22.67,22.9,0.84524477
20220819,300726,-0.010327,57.5,58.1,0.7513651
20220819,300349,-0.010608,10.26,10.37,0.5676908
20220819,688396,-0.013303,55.63,56.38,0.46322423
20220819,688396,-0.013303,55.63,56.38,0.5790461
20220819,300915,-0.013892,39.75,40.31,0.67316324
20220819,688199,-0.014462,42.25,42.87,0.5202253
20220819,301101,-0.014778,64,64.96,0.4769886
20220819,301101,-0.014778,64,64.96,0.4204939
20220819,301101,-0.014778,64,64.96,0.6354187
20220819,688711,-0.019868,74,75.5,0.5269726
20220819,300620,-0.020833,45.12,46.08,0.6014258
20220819,300620,-0.020833,45.12,46.08,0.43134007
20220819,300601,-0.021856,34.46,35.23,0.37851295
20220819,300601,-0.021856,34.46,35.23,0.38841036
20220819,301069,-0.025843,43.35,44.5,0.428516
20220819,688589,-0.033672,42.76,44.25,0.38729724
20220819,688375,-0.034556,113.15,117.2,0.38063362
20220819,300691,-0.040678,19.81,20.65,0.684744
20220819,688536,-0.046664,561,588.46,0.3887768
20220819,688536,-0.046664,561,588.46,0.3429046
20220819,688536,-0.046664,561,588.46,0.519354
20220819,688536,-0.046664,561,588.46,0.42444798
20220819,688536,-0.046664,561,588.46,0.8002286
20220819,688029,-0.051595,80.88,85.28,0.58216035
20220819,688029,-0.051595,80.88,85.28,0.39778554
20220819,688029,-0.051595,80.88,85.28,0.57507753
20220819,688029,-0.051595,80.88,85.28,0.43664742
20220819,300916,-0.099874,71.56,79.5,0.7638163
20220819,688800,0.095048,158.76,144.98,0.33196604
20220819,300760,0.032919,299.03,289.5,0.48983097
20220819,300888,0.023192,75,73.3,0.6895639
20220819,300498,0.01931,24.81,24.34,0.24802959
20220819,300647,0.002627,11.45,11.42,0.46053013
20220819,688561,-0.00771,52.77,53.18,0.40149677
20220819,688389,-0.04015,17.93,18.68,0.49664932
20220819,300803,-0.048496,54.74,57.53,0.5325273
20220819,688029,-0.051595,80.88,85.28,0.48132825
20220819,688696,-0.140936,318.73,371.02,0.57721895
20220819,688636,0.113816,146.4,131.44,0.55977786
20220819,688007,0.071741,29.43,27.46,0.5307865
20220819,300653,0.067619,50.05,46.88,0.56755066
20220819,300294,0.051136,35.15,33.44,0.3735852
20220819,300294,0.051136,35.15,33.44,0.40603974
20220819,688046,0.047256,34.35,32.8,0.36157793
20220819,688046,0.047256,34.35,32.8,0.6150325
20220819,300476,0.045139,18.06,17.28,0.4947691
20220819,300054,0.036259,25.15,24.27,0.50907934
20220819,300760,0.032919,299.03,289.5,0.45255244
20220819,300760,0.032919,299.03,289.5,0.53250486
20220819,300760,0.032919,299.03,289.5,0.5113716
20220819,301061,0.02812,32.54,31.65,0.80047214
20220819,688626,0.025826,29.79,29.04,0.47555637
20220819,688626,0.025826,29.79,29.04,0.49470216
20220819,300498,0.01931,24.81,24.34,0.35781568
20220819,688095,0.016722,76.61,75.35,0.49453238
20220819,300363,0.013929,62.6,61.74,0.2804188
20220819,300395,0.004695,64.2,63.9,0.33057585
20220819,300413,0.002031,29.6,29.54,0.76138705
20220819,688050,0.001499,200.38,200.08,0.4339224
20220819,688066,0.00134,74.7,74.6,0.61459255
20220819,688066,0.00134,74.7,74.6,0.48491728
20220819,688022,0.00128,70.39,70.3,0.4490144
20220819,688266,0.000584,34.27,34.25,0.51769024
20220819,688126,-0.006954,21.42,21.57,0.34774727
20220819,688120,-0.007659,326.5,329.02,0.6018203
20220819,688561,-0.00771,52.77,53.18,0.40200305
20220819,688112,-0.009134,82.45,83.21,0.57024276
20220819,688396,-0.013303,55.63,56.38,0.54648405
20220819,300803,-0.048496,54.74,57.53,0.26089936
20220819,300019,-0.081282,19.78,21.53,0.40112272
20220822,688385,0.085305,74.3,68.46,0.6267595
20220822,301179,0.068533,51.92,48.59,0.5303678
20220822,688041,0.062467,59.87,56.35,0.62224627
20220822,300757,0.061644,60.45,56.94,0.36006662
20220822,688156,0.059816,27.64,26.08,0.5975387
20220822,300673,0.055288,21.95,20.8,0.5548363
20220822,301193,0.054094,36.05,34.2,0.60991263
20220822,688248,0.050788,54,51.39,0.7103834
20220822,688516,0.049323,424,404.07,0.4768111
20220822,300858,0.045358,29.5,28.22,0.54396397
20220822,300610,0.041538,20.31,19.5,0.66745216
20220822,688596,0.041389,35.98,34.55,0.57727003
20220822,301168,0.037277,75.13,72.43,0.6693964
20220822,688314,0.031456,56.4,54.68,0.4912265
20220822,688636,0.030738,150.9,146.4,0.41057372
20220822,688636,0.030738,150.9,146.4,0.6290269
20220822,688066,0.028916,76.86,74.7,0.76953065
20220822,688066,0.028916,76.86,74.7,0.7360077
20220822,688066,0.028916,76.86,74.7,0.17876357
20220822,688066,0.028916,76.86,74.7,0.4380659
20220822,300873,0.028155,31.77,30.9,0.54343694
20220822,688071,0.027332,80.06,77.93,0.4563888
20220822,688210,0.024184,25.41,24.81,0.5874461
20220822,688007,0.018688,29.98,29.43,0.43155205
20220822,688358,0.016749,32.78,32.24,0.5668413
20220822,300395,0.016355,65.25,64.2,0.60776913
20220822,300474,0.015995,62.25,61.27,0.58591706
20220822,300498,0.01451,25.17,24.81,0.34423512
20220822,300498,0.01451,25.17,24.81,0.43240362
20220822,300498,0.01451,25.17,24.81,0.40687478
20220822,688095,0.014228,77.7,76.61,0.4481553
20220822,688639,0.010696,140.79,139.3,0.74325305
20220822,300054,0.00994,25.4,25.15,0.32136574
20220822,300054,0.00994,25.4,25.15,0.5682626
20220822,300054,0.00994,25.4,25.15,0.6331328
20220822,688208,0.009712,33.27,32.95,0.44688445
20220822,688208,0.009712,33.27,32.95,0.4035647
20220822,688208,0.009712,33.27,32.95,0.35704124
20220822,688208,0.009712,33.27,32.95,0.8104037
20220822,688208,0.009712,33.27,32.95,0.4023586
20220822,300620,0.0082,45.49,45.12,0.49604565
20220822,688271,0.004304,182,181.22,0.89075655
20220822,688202,0.003089,328.01,327,0.49765402
20220822,688202,0.003089,328.01,327,0.24917972
20220822,688319,0,17.34,17.34,0.47174037
20220822,688800,-6.30E-05,158.75,158.76,0.58354133
20220822,688711,-0.001351,73.9,74,0.48749548
20220822,688561,-0.002464,52.64,52.77,0.45741713
20220822,688550,-0.003678,70.44,70.7,0.47008508
20220822,300803,-0.004932,54.47,54.74,0.3505897
20220822,300803,-0.004932,54.47,54.74,0.3223946
20220822,301061,-0.005224,32.37,32.54,0.5342318
20220822,688536,-0.007112,557.01,561,0.4250422
20220822,688536,-0.007112,557.01,561,0.36697978
20220822,300760,-0.012139,295.4,299.03,0.56234145
20220822,300760,-0.012139,295.4,299.03,0.32289368
20220822,300760,-0.012139,295.4,299.03,0.53879625
20220822,300760,-0.012139,295.4,299.03,0.38161743
20220822,300760,-0.012139,295.4,299.03,0.076111466
20220822,300760,-0.012139,295.4,299.03,0.3717085
20220822,300760,-0.012139,295.4,299.03,0.31541318
20220822,300760,-0.012139,295.4,299.03,0.3387941
20220822,300888,-0.012933,74.03,75,0.85144395
20220822,301289,-0.012971,55.55,56.28,0.76531285
20220822,300855,-0.013725,50.3,51,0.6775621
20220822,300855,-0.013725,50.3,51,0.6436535
20220822,688122,-0.014047,112.3,113.9,0.5267042
20220822,688122,-0.014047,112.3,113.9,0.46819085
20220822,688122,-0.014047,112.3,113.9,0.4157443
20220822,688122,-0.014047,112.3,113.9,0.78301376
20220822,688122,-0.014047,112.3,113.9,0.38911378
20220822,688122,-0.014047,112.3,113.9,0.5588283
20220822,688122,-0.014047,112.3,113.9,0.7500521
20220822,688023,-0.014997,144.5,146.7,0.36844534
20220822,688626,-0.015441,29.33,29.79,0.5355239
20220822,688183,-0.017138,11.47,11.67,0.4918533
20220822,300979,-0.017994,57.85,58.91,0.70539725
20220822,300019,-0.018706,19.41,19.78,0.3853813
20220822,300413,-0.019257,29.03,29.6,0.48075885
20220822,300413,-0.019257,29.03,29.6,0.73477286
20220822,300413,-0.019257,29.03,29.6,0.43851852
20220822,688793,-0.021944,40.56,41.47,0.68408287
20220822,688793,-0.021944,40.56,41.47,0.5569199
20220822,688793,-0.021944,40.56,41.47,0.6162191
20220822,688793,-0.021944,40.56,41.47,0.5826083
20220822,300601,-0.023215,33.66,34.46,0.5918701
20220822,300601,-0.023215,33.66,34.46,0.37801862
20220822,300601,-0.023215,33.66,34.46,0.40088075
20220822,688389,-0.025098,17.48,17.93,0.5130468
20220822,688389,-0.025098,17.48,17.93,0.43799323
20220822,301221,-0.026098,61.2,62.84,0.48572105
20220822,301221,-0.026098,61.2,62.84,0.3681862
20220822,301221,-0.026098,61.2,62.84,0.7052399
20220822,301221,-0.026098,61.2,62.84,0.49089426
20220822,300725,-0.026667,77.38,79.5,0.39994156
20220822,300363,-0.033067,60.53,62.6,0.49532425
20220822,300363,-0.033067,60.53,62.6,0.5413563
20220822,300363,-0.033067,60.53,62.6,0.41314194
20220822,300363,-0.033067,60.53,62.6,0.3976515
20220822,300363,-0.033067,60.53,62.6,0.52710706
20220822,300363,-0.033067,60.53,62.6,0.43617752
20220822,300363,-0.033067,60.53,62.6,0.38668478
20220822,300363,-0.033067,60.53,62.6,0.40825313
20220822,300363,-0.033067,60.53,62.6,0.51505655
20220822,300363,-0.033067,60.53,62.6,0.44668204
20220822,300726,-0.033217,55.59,57.5,0.5360527
20220822,688050,-0.033836,193.6,200.38,0.49134472
20220822,688776,-0.035529,200.61,208,0.3841683
20220822,301091,-0.039184,24.03,25.01,0.34626138
20220822,688696,-0.043077,305,318.73,0.47769105
20220822,688696,-0.043077,305,318.73,0.6553913
20220822,688696,-0.043077,305,318.73,0.7898137
20220822,688696,-0.043077,305,318.73,0.605449
20220822,688696,-0.043077,305,318.73,0.6194305
20220822,688696,-0.043077,305,318.73,0.9142365
20220822,688696,-0.043077,305,318.73,0.6676545
20220822,688696,-0.043077,305,318.73,0.575928
20220822,688696,-0.043077,305,318.73,0.50194985
20220822,300320,-0.044518,14.38,15.05,0.5270554
20220822,300294,-0.055192,33.21,35.15,0.50918037
20220822,300294,-0.055192,33.21,35.15,0.47703642
20220822,300298,-0.069896,26.88,28.9,0.532444
20220822,300298,-0.069896,26.88,28.9,0.45577854
20220822,688046,-0.087627,31.34,34.35,0.5499356
20220822,688046,-0.087627,31.34,34.35,0.35804155
20220822,688046,-0.087627,31.34,34.35,0.44867784
20220823,301011,0.066858,29.68,27.82,0.4781164
20220823,301193,0.010818,36.44,36.05,0.44022235
20220823,301193,0.010818,36.44,36.05,0.47890067
20220823,301193,0.010818,36.44,36.05,0.4885482
20220823,300841,0.005701,109.38,108.76,0.5125587
20220823,300841,0.005701,109.38,108.76,0.59404325
20220823,688050,0.003151,194.21,193.6,0.6166682
20220823,300363,-0.004956,60.23,60.53,0.615309
20220823,300363,-0.004956,60.23,60.53,0.45512432
20220823,300760,-0.005383,293.81,295.4,0.43034846
20220823,300298,-0.00558,26.73,26.88,0.35241613
20220823,300298,-0.00558,26.73,26.88,0.5367893
20220823,300783,-0.00924,19.3,19.48,0.5532458
20220823,688206,-0.009571,45.53,45.97,0.70682716
20220823,688206,-0.009571,45.53,45.97,0.47040385
20220823,688202,-0.01375,323.5,328.01,0.3785058
20220823,300133,-0.014433,4.78,4.85,0.59675753
20220823,300133,-0.014433,4.78,4.85,0.48152333
20220823,300803,-0.015972,53.6,54.47,0.57206786
20220823,300596,-0.016101,51.33,52.17,0.62576467
20220823,300596,-0.016101,51.33,52.17,0.57833153
20220823,688626,-0.017388,28.82,29.33,0.48036882
20220823,300785,-0.017836,24.78,25.23,0.54967916
20220823,300785,-0.017836,24.78,25.23,0.46895117
20220823,688556,-0.018636,99,100.88,0.5369474
20220823,688556,-0.018636,99,100.88,0.42897463
20220823,688556,-0.018636,99,100.88,0.51507163
20220823,688556,-0.018636,99,100.88,0.5139595
20220823,688179,-0.019942,40.3,41.12,0.3397074
20220823,688085,-0.021388,24.25,24.78,0.5301997
20220823,688046,-0.026803,30.5,31.34,0.5181449
20220823,688046,-0.026803,30.5,31.34,0.36774474
20220823,688139,-0.028242,71.57,73.65,0.53602433
20220823,688375,-0.033584,105.32,108.98,0.49365553
20220823,688389,-0.034325,16.88,17.48,0.53269804
20220823,688358,-0.034472,31.65,32.78,0.6507079
20220823,300601,-0.035056,32.48,33.66,0.44211552
20220823,688793,-0.036982,39.06,40.56,0.560732
20220823,688793,-0.036982,39.06,40.56,0.58776236
20220823,688793,-0.036982,39.06,40.56,0.4644497
20220823,688023,-0.037855,139.03,144.5,0.4640935
20220823,688023,-0.037855,139.03,144.5,0.48024127
20220823,688023,-0.037855,139.03,144.5,0.6343882
20220823,688023,-0.037855,139.03,144.5,0.4979004
20220823,688023,-0.037855,139.03,144.5,0.5488892
20220823,300413,-0.038925,27.9,29.03,0.41985616
20220823,300587,-0.041127,12.59,13.13,0.39547977
20220823,688125,-0.044792,73.36,76.8,0.51670337
20220823,300487,-0.045908,82.3,86.26,0.948885
20220823,300124,-0.046063,61.3,64.26,0.6726204
20220823,300124,-0.046063,61.3,64.26,0.50958157
20220823,300124,-0.046063,61.3,64.26,0.50161296
20220823,688636,-0.046388,143.9,150.9,0.4319831
20220823,300755,-0.046554,31.54,33.08,0.42879793
20220823,300755,-0.046554,31.54,33.08,0.65235376
20220823,300755,-0.046554,31.54,33.08,0.7565747
20220823,300755,-0.046554,31.54,33.08,0.68017465
20220823,300755,-0.046554,31.54,33.08,0.8937397
20220823,688156,-0.046671,26.35,27.64,0.40718392
20220823,300019,-0.047398,18.49,19.41,0.51471186
20220823,301031,-0.047706,202.81,212.97,0.41539386
20220823,300586,-0.048051,21,22.06,0.5486889
20220823,688283,-0.053109,64.72,68.35,0.38140818
20220823,300476,-0.055082,16.64,17.61,0.45742792
20220823,300793,-0.055524,16.67,17.65,0.53370225
20220823,688128,-0.057259,20.91,22.18,0.64855057
20220823,688191,-0.058891,16.3,17.32,0.65275234
20220823,688561,-0.05946,49.51,52.64,0.42891026
20220823,688561,-0.05946,49.51,52.64,0.46602315
20220823,300696,-0.060303,31.01,33,0.5145419
20220823,300037,-0.064843,46.15,49.35,0.3548173
20220823,688011,-0.065007,25.17,26.92,0.7813118
20220823,300532,-0.065375,15.44,16.52,0.8019462
20220823,300996,-0.065887,30.34,32.48,0.4737406
20220823,300752,-0.066572,26.36,28.24,0.3944645
20220823,688696,-0.067148,284.52,305,0.3415585
20220823,300879,-0.067234,23.03,24.69,0.5658482
20220823,688007,-0.068045,27.94,29.98,0.6265494
20220823,688208,-0.071235,30.9,33.27,0.5909424
20220823,688109,-0.071408,32.64,35.15,0.64516616
20220823,688345,-0.074074,85,91.8,0.45242766
20220823,688020,-0.078976,50.03,54.32,0.5779191
20220823,300842,-0.082481,79.87,87.05,0.53078014
20220823,300842,-0.082481,79.87,87.05,0.29974166
20220823,300034,-0.084342,46.9,51.22,0.45100135
20220823,688686,-0.087096,296,324.24,0.46569026
20220823,688686,-0.087096,296,324.24,0.7029904
20220823,688686,-0.087096,296,324.24,0.4024604
20220823,688262,-0.093028,49.04,54.07,0.59018874
20220824,301193,0.159166,42.24,36.44,0.2904589
20220824,301193,0.159166,42.24,36.44,0.7792266
20220824,300785,0.060129,26.27,24.78,0.29872993
20220824,688078,0.057259,41.73,39.47,0.39493778
20220824,300596,0.040327,53.4,51.33,0.50733083
20220824,300240,0.037851,8.5,8.19,0.49128434
20220824,300633,0.034974,38.47,37.17,0.55074143
20220824,300633,0.034974,38.47,37.17,0.49561208
20220824,300896,0.024416,561.38,548,0.46357736
20220824,688050,0.021987,198.48,194.21,0.28420752
20220824,300133,0.020921,4.88,4.78,0.40346813
20220824,688686,0.020574,302.09,296,0.45485812
20220824,688686,0.020574,302.09,296,0.5259826
20220824,300696,0.019026,31.6,31.01,0.50573206
20220824,300755,0.015536,32.03,31.54,0.7274145
20220824,300413,0.013978,28.29,27.9,0.32882005
20220824,300413,0.013978,28.29,27.9,0.733418
20220824,300143,0.013514,12,11.84,0.52882355
20220824,300825,0.012087,15.91,15.72,0.4668209
20220824,300363,0.010958,60.89,60.23,0.36750132
20220824,300498,0.009285,25,24.77,0.2514847
20220824,688618,0.009259,54.5,54,0.5344744
20220824,300841,0.00384,109.8,109.38,0.33963862
20220824,688556,0.000606,99.06,99,0.55838686
20220824,688556,0.000606,99.06,99,0.62363344
20220824,688295,0,43.16,43.16,0.5530066
20220824,300888,-0.000705,70.84,70.89,0.62931526
20220824,300768,-0.001491,13.39,13.41,0.50715065
20220824,688018,-0.002143,97.8,98.01,0.47114056
20220824,300565,-0.003115,51.2,51.36,0.4848552
20220824,300296,-0.004505,6.63,6.66,0.59379256
20220824,688023,-0.007768,137.95,139.03,0.5118165
20220824,688023,-0.007768,137.95,139.03,0.562032
20220824,688696,-0.00847,282.11,284.52,0.47945818
20220824,300568,-0.009244,23.58,23.8,0.3044309
20220824,300349,-0.012464,10.3,10.43,0.5075155
20220824,688660,-0.013871,7.82,7.93,0.351212
20220824,688003,-0.015124,37.77,38.35,0.36040217
20220824,300034,-0.016631,46.12,46.9,0.59043443
20220824,688202,-0.018176,317.62,323.5,0.39557856
20220824,300564,-0.019048,13.39,13.65,0.45178404
20220824,300750,-0.019084,514,524,0.39567155
20220824,300750,-0.019084,514,524,0.40803522
20220824,300750,-0.019084,514,524,0.43979573
20220824,300750,-0.019084,514,524,0.4033674
20220824,300750,-0.019084,514,524,0.33456233
20220824,300750,-0.019084,514,524,0.7082233
20220824,300750,-0.019084,514,524,0.42058975
20220824,300750,-0.019084,514,524,0.2177858
20220824,300656,-0.019241,38.23,38.98,0.63575
20220824,300656,-0.019241,38.23,38.98,0.3946011
20220824,688271,-0.019375,172.59,176,1.1571314
20220824,688271,-0.019375,172.59,176,0.5180326
20220824,300332,-0.019663,13.96,14.24,0.50414807
