qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220816,601009,0.01834,10.55,10.36,0.4578984,6.35
20220816,601009,0.01834,10.55,10.36,0.47632566,6.35
20220816,601009,0.01834,10.55,10.36,0.47916338,6.35
20220816,601009,0.01834,10.55,10.36,0.4842713,6.35
20220816,601138,0.017932,9.65,9.48,0.5051967,6.51
20220816,601138,0.017932,9.65,9.48,0.48910695,6.51
20220816,2928,0.014507,10.49,10.34,0.5590101,4.83
20220816,605186,0.012968,34.37,33.93,0.5538007,5.98
20220816,605108,0.012381,21.26,21,0.52413005,6.23
20220816,603816,0.010562,44.97,44.5,0.50326836,6.52
20220816,603816,0.010562,44.97,44.5,0.50807345,6.52
20220816,603816,0.010562,44.97,44.5,0.5131439,6.52
20220816,603816,0.010562,44.97,44.5,0.51596236,6.52
20220816,603816,0.010562,44.97,44.5,0.50910854,6.52
20220816,603816,0.010562,44.97,44.5,0.5119889,6.52
20220816,603816,0.010562,44.97,44.5,0.4831685,6.52
20220816,603816,0.010562,44.97,44.5,0.5107791,6.52
20220816,603816,0.010562,44.97,44.5,0.51296914,6.52
20220816,603816,0.010562,44.97,44.5,0.50461155,6.52
20220816,603816,0.010562,44.97,44.5,0.51509476,6.52
20220816,603816,0.010562,44.97,44.5,0.51832587,6.52
20220816,603816,0.010562,44.97,44.5,0.5114654,6.52
20220816,603259,0.01033,91.94,91,0.45441386,8.74
20220816,603259,0.01033,91.94,91,0.44736558,8.74
20220816,2340,0.009934,9.15,9.06,0.55350024,7.1
20220816,603127,0.009425,82.47,81.7,0.4691816,6.55
20220816,3006,0.008946,10.15,10.06,0.52268016,5.92
20220816,3006,0.008946,10.15,10.06,0.49081907,5.92
20220816,3006,0.008946,10.15,10.06,0.51827365,5.92
20220816,603609,0.008349,10.87,10.78,0.5138118,6.15
20220816,601825,0.008197,6.15,6.1,0.52421397,6
20220816,2415,0.00732,31.65,31.42,0.517755,8
20220816,2415,0.00732,31.65,31.42,0.49483517,8
20220816,2415,0.00732,31.65,31.42,0.51598155,8
20220816,2415,0.00732,31.65,31.42,0.5125489,8
20220816,2123,0.007067,14.25,14.15,0.50609994,5.17
20220816,2623,0.006008,45.21,44.94,0.5273424,5.65
20220816,2623,0.006008,45.21,44.94,0.5183914,5.65
20220816,605080,0.004405,63.84,63.56,0.48655087,7.8
20220816,603366,0.003945,10.18,10.14,0.5378029,5.99
20220816,603348,0.003597,86.5,86.19,0.4965147,5.74
20220816,603348,0.003597,86.5,86.19,0.5014493,5.74
20220816,600989,0.003541,14.17,14.12,0.49552217,6.8
20220816,2891,0.003399,26.57,26.48,0.52525884,5.82
20220816,2891,0.003399,26.57,26.48,0.490775,5.82
20220816,2891,0.003399,26.57,26.48,0.50359195,5.82
20220816,2891,0.003399,26.57,26.48,0.52082443,5.82
20220816,2891,0.003399,26.57,26.48,0.5319368,5.82
20220816,603213,0.003173,15.81,15.76,0.5407166,6.54
20220816,600809,0.002269,269.4,268.79,0.48404214,7.02
20220816,2129,0.000918,54.5,54.45,0.5015937,7.96
20220816,600885,-0.000239,41.82,41.83,0.48656464,5.54
20220816,600885,-0.000239,41.82,41.83,0.5016839,5.54
20220816,600885,-0.000239,41.82,41.83,0.5099813,5.54
20220816,601899,-0.001107,9.02,9.03,0.5198913,8.56
20220816,601899,-0.001107,9.02,9.03,0.5179259,8.56
20220816,2385,-0.002667,7.48,7.5,0.48907802,5.81
20220816,600183,-0.002867,17.39,17.44,0.5187073,7.2
20220816,603899,-0.004051,44.25,44.43,0.5048872,6.21
20220816,600522,-0.004386,24.97,25.08,0.42757517,7.48
20220816,603613,-0.005464,103.75,104.32,0.486946,6.89
20220816,603613,-0.005464,103.75,104.32,0.48350197,6.89
20220816,603613,-0.005464,103.75,104.32,0.47855508,6.89
20220816,603613,-0.005464,103.75,104.32,0.48060727,6.89
20220816,603613,-0.005464,103.75,104.32,0.48067406,6.89
20220816,600329,-0.006009,23.16,23.3,0.51311547,6.5
20220816,2987,-0.006513,22.88,23.03,0.5027219,6.51
20220816,603105,-0.00679,16.09,16.2,0.5111194,6.61
20220816,2050,-0.010866,30.04,30.37,0.43608215,6.31
20220816,2050,-0.010866,30.04,30.37,0.43324754,6.31
20220816,2881,-0.011468,43.1,43.6,0.49815598,6.24
20220816,2881,-0.011468,43.1,43.6,0.49757975,6.24
20220816,2881,-0.011468,43.1,43.6,0.49133965,6.24
20220816,2881,-0.011468,43.1,43.6,0.48527503,6.24
20220816,2881,-0.011468,43.1,43.6,0.5009589,6.24
20220816,2881,-0.011468,43.1,43.6,0.4889507,6.24
20220816,603890,-0.011545,11.13,11.26,0.5093716,6.49
20220816,605068,-0.012337,28.02,28.37,0.5017201,6.37
20220816,605068,-0.012337,28.02,28.37,0.49229658,6.37
20220816,605068,-0.012337,28.02,28.37,0.50090605,6.37
20220816,2532,-0.0125,8.69,8.8,0.570416,5.21
20220816,2756,-0.01297,156.01,158.06,0.5007438,6.63
20220816,2756,-0.01297,156.01,158.06,0.5006284,6.63
20220816,601117,-0.013374,9.59,9.72,0.471521,6.76
20220816,601117,-0.013374,9.59,9.72,0.48627937,6.76
20220816,601117,-0.013374,9.59,9.72,0.48234674,6.76
20220816,600346,-0.013739,20.1,20.38,0.5022974,5.78
20220816,600346,-0.013739,20.1,20.38,0.50393164,5.78
20220816,600346,-0.013739,20.1,20.38,0.49586037,5.78
20220816,600346,-0.013739,20.1,20.38,0.5100298,5.78
20220816,603444,-0.014423,307.5,312,0.46957755,7.33
20220816,603444,-0.014423,307.5,312,0.47583944,7.33
20220816,603444,-0.014423,307.5,312,0.4659204,7.33
20220816,603444,-0.014423,307.5,312,0.46356466,7.33
20220816,2439,-0.014568,18.94,19.22,0.49959308,6.12
20220816,2439,-0.014568,18.94,19.22,0.5036648,6.12
20220816,2439,-0.014568,18.94,19.22,0.46013772,6.12
20220816,2439,-0.014568,18.94,19.22,0.4870747,6.12
20220816,600422,-0.016964,11.01,11.2,0.51552606,8.05
20220816,603185,-0.018568,178.65,182.03,0.50970674,5.64
20220816,600929,-0.018719,9.96,10.15,0.5025391,5.79
20220816,2459,-0.019148,75.3,76.77,0.5125541,7.23
20220816,2585,-0.020439,25.88,26.42,0.5323911,4.99
20220816,603085,-0.020994,13.99,14.29,0.5204692,6.13
20220816,2847,-0.022641,94.97,97.17,0.51715624,7.2
20220816,2847,-0.022641,94.97,97.17,0.5329769,7.2
20220816,2847,-0.022641,94.97,97.17,0.5274264,7.2
20220816,2847,-0.022641,94.97,97.17,0.53202224,7.2
20220816,2847,-0.022641,94.97,97.17,0.523937,7.2
20220816,603868,-0.023861,81,82.98,0.5223657,5.09
20220816,603868,-0.023861,81,82.98,0.5029856,5.09
20220816,603868,-0.023861,81,82.98,0.5032987,5.09
20220816,3022,-0.027062,52.13,53.58,0.47606164,6.84
20220816,2612,-0.028995,30.14,31.04,0.5007229,6.14
20220816,2612,-0.028995,30.14,31.04,0.4879348,6.14
20220816,2612,-0.028995,30.14,31.04,0.50380415,6.14
20220816,2612,-0.028995,30.14,31.04,0.49811798,6.14
20220816,2009,-0.030538,21.27,21.94,0.5055081,6.16
20220816,605499,-0.031188,155.01,160,0.49760535,4.71
20220816,605499,-0.031188,155.01,160,0.49443075,4.71
20220816,605499,-0.031188,155.01,160,0.49743634,4.71
20220816,605499,-0.031188,155.01,160,0.49933657,4.71
20220816,605499,-0.031188,155.01,160,0.49525505,4.71
20220816,605499,-0.031188,155.01,160,0.49101424,4.71
20220816,605499,-0.031188,155.01,160,0.4980507,4.71
20220816,605499,-0.031188,155.01,160,0.5034894,4.71
20220816,3000,-0.033088,10.52,10.88,0.52520955,5.56
20220816,3000,-0.033088,10.52,10.88,0.51041794,5.56
20220816,708,-0.043608,19.3,20.18,0.49164388,6.61
20220816,708,-0.043608,19.3,20.18,0.5030867,6.61
20220816,708,-0.043608,19.3,20.18,0.49460414,6.61
20220816,708,-0.043608,19.3,20.18,0.50175095,6.61
20220816,2438,-0.047059,15.39,16.15,0.48550433,7.21
20220817,603757,0.099913,25.21,22.92,0.5532768,5.71
20220817,2653,0.062759,20.49,19.28,0.5134518,6.2
20220817,2653,0.062759,20.49,19.28,0.5181464,6.2
20220817,2009,0.060649,22.56,21.27,0.5048502,6.16
20220817,3000,0.059886,11.15,10.52,0.51532894,5.56
20220817,2345,0.04466,5.38,5.15,0.5036929,5.44
20220817,2345,0.04466,5.38,5.15,0.5002133,5.44
20220817,2436,0.044118,14.91,14.28,0.5023007,6.42
20220817,603348,0.04289,90.21,86.5,0.49994904,5.74
20220817,603085,0.042173,14.58,13.99,0.527589,6.13
20220817,2050,0.037949,31.18,30.04,0.44473016,6.31
20220817,2987,0.027098,23.5,22.88,0.48919302,6.51
20220817,2881,0.023434,44.11,43.1,0.49928382,6.24
20220817,2741,0.022002,23.69,23.18,0.54750085,6.15
20220817,2623,0.020792,46.15,45.21,0.49143207,5.65
20220817,2459,0.017928,76.65,75.3,0.51750946,7.23
20220817,600885,0.01626,42.5,41.82,0.5055519,5.54
20220817,600885,0.01626,42.5,41.82,0.49292013,5.54
20220817,603105,0.014916,16.33,16.09,0.5166766,6.61
20220817,600298,0.012891,49.5,48.87,0.49998546,7.15
20220817,2992,0.012286,35.43,35,0.5056358,5.75
20220817,600941,0.007229,62.7,62.25,0.49491858,0
20220817,600256,0.005204,11.59,11.53,0.50641763,5.98
20220817,600256,0.005204,11.59,11.53,0.49061224,5.98
20220817,2405,0.003929,15.33,15.27,0.47831106,6.28
20220817,2405,0.003929,15.33,15.27,0.4900667,6.28
20220817,603358,0.000981,20.4,20.38,0.5790058,6.56
20220817,601728,0,3.77,3.77,0.47107163,0
20220817,601728,0,3.77,3.77,0.484564,0
20220817,601728,0,3.77,3.77,0.47930875,0
20220817,603019,0,29.02,29.02,0.49909607,8.46
20220817,603019,0,29.02,29.02,0.49741924,8.46
20220817,603019,0,29.02,29.02,0.50014514,8.46
20220817,2138,-0.003917,27.97,28.08,0.49667743,5.61
20220817,600346,-0.00398,20.02,20.1,0.48399138,5.78
20220817,600346,-0.00398,20.02,20.1,0.499844,5.78
20220817,2475,-0.004945,38.23,38.42,0.50432837,7.27
20220817,2438,-0.007147,15.28,15.39,0.5082859,7.21
20220817,2438,-0.007147,15.28,15.39,0.5292044,7.21
20220817,603538,-0.0076,27.42,27.63,0.53025687,6.25
20220817,603613,-0.008096,102.91,103.75,0.4681546,6.89
20220817,603613,-0.008096,102.91,103.75,0.48298034,6.89
20220817,603613,-0.008096,102.91,103.75,0.47753754,6.89
20220817,893,-0.008579,34.67,34.97,0.49491528,4.45
20220817,893,-0.008579,34.67,34.97,0.4993038,4.45
20220817,893,-0.008579,34.67,34.97,0.5030378,4.45
20220817,601128,-0.010403,7.61,7.69,0.43826967,5.05
20220817,601128,-0.010403,7.61,7.69,0.4378738,5.05
20220817,2415,-0.011058,31.3,31.65,0.50286907,8
20220817,600746,-0.011289,10.51,10.63,0.5246664,5.85
20220817,2027,-0.011824,5.85,5.92,0.4721799,6.77
20220817,2027,-0.011824,5.85,5.92,0.4714227,6.77
20220817,2027,-0.011824,5.85,5.92,0.47582343,6.77
20220817,2027,-0.011824,5.85,5.92,0.47742352,6.77
20220817,2027,-0.011824,5.85,5.92,0.47050008,6.77
20220817,567,-0.011882,15.8,15.99,0.49658614,5.6
20220817,567,-0.011882,15.8,15.99,0.5011743,5.6
20220817,567,-0.011882,15.8,15.99,0.4897508,5.6
20220817,2385,-0.012032,7.39,7.48,0.5097167,5.81
20220817,2385,-0.012032,7.39,7.48,0.51011556,5.81
20220817,2847,-0.01411,93.63,94.97,0.4990817,7.2
20220817,2847,-0.01411,93.63,94.97,0.5033393,7.2
20220817,2847,-0.01411,93.63,94.97,0.50008357,7.2
20220817,3022,-0.014387,51.38,52.13,0.47175676,6.84
20220817,601117,-0.014599,9.45,9.59,0.48120946,6.76
20220817,600183,-0.014951,17.13,17.39,0.51314086,7.2
20220817,541,-0.015113,7.82,7.94,0.5741718,5.86
20220817,2832,-0.015695,21.95,22.3,0.50704926,5.4
20220817,848,-0.015738,8.13,8.26,0.5135843,5.3
20220817,2891,-0.015807,26.15,26.57,0.49127498,5.82
20220817,2183,-0.01626,6.05,6.15,0.48617163,5.02
20220817,2183,-0.01626,6.05,6.15,0.4972158,5.02
20220817,600711,-0.016291,7.85,7.98,0.5843235,5.83
20220817,2612,-0.016921,29.63,30.14,0.4749798,6.14
20220817,2612,-0.016921,29.63,30.14,0.5041731,6.14
20220817,2612,-0.016921,29.63,30.14,0.50001764,6.14
20220817,2612,-0.016921,29.63,30.14,0.49942267,6.14
20220817,895,-0.017254,26.2,26.66,0.5006824,6.43
20220817,895,-0.017254,26.2,26.66,0.5018635,6.43
20220817,895,-0.017254,26.2,26.66,0.48892933,6.43
20220817,3006,-0.018719,9.96,10.15,0.4951151,5.92
20220817,3006,-0.018719,9.96,10.15,0.49215436,5.92
20220817,968,-0.019029,10.31,10.51,0.53069407,5.21
20220817,605499,-0.020063,151.9,155.01,0.48802307,4.71
20220817,605499,-0.020063,151.9,155.01,0.49423853,4.71
20220817,605499,-0.020063,151.9,155.01,0.49144533,4.71
20220817,605499,-0.020063,151.9,155.01,0.494692,4.71
20220817,605499,-0.020063,151.9,155.01,0.4934155,4.71
20220817,2807,-0.021834,4.48,4.58,0.49754784,5.94
20220817,2807,-0.021834,4.48,4.58,0.5114269,5.94
20220817,2372,-0.022388,19.65,20.1,0.5018262,5.94
20220817,2372,-0.022388,19.65,20.1,0.5027705,5.94
20220817,2372,-0.022388,19.65,20.1,0.49620646,5.94
20220817,2372,-0.022388,19.65,20.1,0.5194594,5.94
20220817,2372,-0.022388,19.65,20.1,0.50101334,5.94
20220817,2372,-0.022388,19.65,20.1,0.5013036,5.94
20220817,2372,-0.022388,19.65,20.1,0.49690393,5.94
20220817,2372,-0.022388,19.65,20.1,0.4935285,5.94
20220817,2372,-0.022388,19.65,20.1,0.5030589,5.94
20220817,2372,-0.022388,19.65,20.1,0.49636036,5.94
20220817,601009,-0.022749,10.31,10.55,0.46475944,6.35
20220817,601009,-0.022749,10.31,10.55,0.47345263,6.35
20220817,601009,-0.022749,10.31,10.55,0.4779316,6.35
20220817,2991,-0.023279,59.58,61,0.49945965,5.54
20220817,603444,-0.02439,300,307.5,0.47703084,7.33
20220817,603444,-0.02439,300,307.5,0.44789574,7.33
20220817,603444,-0.02439,300,307.5,0.48813638,7.33
20220817,603444,-0.02439,300,307.5,0.49526295,7.33
20220817,603444,-0.02439,300,307.5,0.4874073,7.33
20220817,603609,-0.033119,10.51,10.87,0.5224054,6.15
20220817,603609,-0.033119,10.51,10.87,0.5241952,6.15
20220817,603868,-0.034074,78.24,81,0.524882,5.09
20220817,603868,-0.034074,78.24,81,0.4931013,5.09
20220817,600988,-0.034791,20.53,21.27,0.5083064,5.42
20220817,600988,-0.034791,20.53,21.27,0.5006377,5.42
20220817,708,-0.035233,18.62,19.3,0.51510847,6.61
20220817,603816,-0.037581,43.28,44.97,0.44857064,6.52
20220817,603816,-0.037581,43.28,44.97,0.44400337,6.52
20220817,603816,-0.037581,43.28,44.97,0.46611097,6.52
20220817,603816,-0.037581,43.28,44.97,0.45156598,6.52
20220817,603816,-0.037581,43.28,44.97,0.4429065,6.52
20220817,603816,-0.037581,43.28,44.97,0.4480296,6.52
20220817,603816,-0.037581,43.28,44.97,0.44384137,6.52
20220817,2624,-0.039365,15.13,15.75,0.45357877,8.01
20220817,603688,-0.055173,146.93,155.51,0.547143,5.59
20220817,600702,-0.057716,154.61,164.08,0.5054174,5.96
20220818,3032,0.0998,16.53,15.03,0.5005042,6.35
20220818,600256,0.078516,12.5,11.59,0.50393724,5.98
20220818,600256,0.078516,12.5,11.59,0.5013494,5.98
20220818,601388,0.077295,4.46,4.14,0.53124154,5.34
20220818,2727,0.070334,27.24,25.45,0.4793146,5.76
20220818,2727,0.070334,27.24,25.45,0.4816724,5.76
20220818,2372,0.054453,20.72,19.65,0.507664,5.94
20220818,600438,0.048802,59.96,57.17,0.52289915,7.79
20220818,600438,0.048802,59.96,57.17,0.52909803,7.79
20220818,600438,0.048802,59.96,57.17,0.51103294,7.79
20220818,600438,0.048802,59.96,57.17,0.5276557,7.79
20220818,600438,0.048802,59.96,57.17,0.51495665,7.79
20220818,600438,0.048802,59.96,57.17,0.5085099,7.79
20220818,600438,0.048802,59.96,57.17,0.52479696,7.79
20220818,600933,0.048622,20.92,19.95,0.49421912,7.15
20220818,600933,0.048622,20.92,19.95,0.49730334,7.15
20220818,600933,0.048622,20.92,19.95,0.4965902,7.15
20220818,600933,0.048622,20.92,19.95,0.4868503,7.15
20220818,600933,0.048622,20.92,19.95,0.49095306,7.15
20220818,600933,0.048622,20.92,19.95,0.502457,7.15
20220818,600933,0.048622,20.92,19.95,0.49494797,7.15
20220818,2311,0.045719,62.9,60.15,0.4844562,5.33
20220818,921,0.036628,15,14.47,0.51372445,7.88
20220818,605117,0.035489,426,411.4,0.50036705,6.77
20220818,605117,0.035489,426,411.4,0.49952406,6.77
20220818,605117,0.035489,426,411.4,0.49363247,6.77
20220818,605117,0.035489,426,411.4,0.51050234,6.77
20220818,2244,0.035377,8.78,8.48,0.49571383,5.02
20220818,603658,0.034038,48.91,47.3,0.51102364,6.92
20220818,603658,0.034038,48.91,47.3,0.51173747,6.92
20220818,603658,0.034038,48.91,47.3,0.5014198,6.92
20220818,603658,0.034038,48.91,47.3,0.5163435,6.92
20220818,2791,0.032818,88.12,85.32,0.5047064,4.71
20220818,2791,0.032818,88.12,85.32,0.49258527,4.71
20220818,2791,0.032818,88.12,85.32,0.49700877,4.71
20220818,600057,0.029545,9.06,8.8,0.48419258,5.82
20220818,600057,0.029545,9.06,8.8,0.51003027,5.82
20220818,600057,0.029545,9.06,8.8,0.5195439,5.82
20220818,600674,0.029088,13.09,12.72,0.51155794,6.34
20220818,1,0.026122,12.57,12.25,0.47478244,6.85
20220818,1,0.026122,12.57,12.25,0.4748758,6.85
20220818,1,0.026122,12.57,12.25,0.4693618,6.85
20220818,1,0.026122,12.57,12.25,0.46305826,6.85
20220818,1,0.026122,12.57,12.25,0.45841095,6.85
20220818,1,0.026122,12.57,12.25,0.4853646,6.85
20220818,1,0.026122,12.57,12.25,0.46426356,6.85
20220818,1,0.026122,12.57,12.25,0.47489193,6.85
20220818,603214,0.025253,20.3,19.8,0.48991966,6.9
20220818,603214,0.025253,20.3,19.8,0.4945763,6.9
20220818,603214,0.025253,20.3,19.8,0.4934739,6.9
20220818,603214,0.025253,20.3,19.8,0.50314695,6.9
20220818,603195,0.020139,154.5,151.45,0.49785206,5.87
20220818,603195,0.020139,154.5,151.45,0.50001824,5.87
20220818,603195,0.020139,154.5,151.45,0.50069696,5.87
20220818,603195,0.020139,154.5,151.45,0.50205225,5.87
20220818,603195,0.020139,154.5,151.45,0.50594664,5.87
20220818,603195,0.020139,154.5,151.45,0.5038917,5.87
20220818,603882,0.0198,67.47,66.16,0.49444526,8.97
20220818,603882,0.0198,67.47,66.16,0.48865104,8.97
20220818,603882,0.0198,67.47,66.16,0.4897088,8.97
20220818,600633,0.018466,7.17,7.04,0.4928524,5.75
20220818,2690,0.014632,26.35,25.97,0.49257067,6.44
20220818,2690,0.014632,26.35,25.97,0.5003948,6.44
20220818,600195,0.013721,12.56,12.39,0.5074581,5.04
20220818,600195,0.013721,12.56,12.39,0.50849456,5.04
20220818,600195,0.013721,12.56,12.39,0.52470255,5.04
20220818,2027,0.013675,5.93,5.85,0.48276302,6.77
20220818,2027,0.013675,5.93,5.85,0.4827581,6.77
20220818,2027,0.013675,5.93,5.85,0.48537514,6.77
20220818,2027,0.013675,5.93,5.85,0.48797992,6.77
20220818,2518,0.011819,41.95,41.46,0.48307997,5.6
20220818,2132,0.009972,7.09,7.02,0.5175345,5.62
20220818,2385,0.009472,7.46,7.39,0.5021408,5.81
20220818,603323,0.007813,5.16,5.12,0.49224296,6.09
20220818,603323,0.007813,5.16,5.12,0.4914932,6.09
20220818,603323,0.007813,5.16,5.12,0.4885401,6.09
20220818,601009,0.00485,10.36,10.31,0.47083247,6.35
20220818,600702,0.002458,154.99,154.61,0.49952477,5.96
20220818,600702,0.002458,154.99,154.61,0.505557,5.96
20220818,600702,0.002458,154.99,154.61,0.50129986,5.96
20220818,600702,0.002458,154.99,154.61,0.4965903,5.96
20220818,600702,0.002458,154.99,154.61,0.49823228,5.96
20220818,600702,0.002458,154.99,154.61,0.5037135,5.96
20220818,600702,0.002458,154.99,154.61,0.50331783,5.96
20220818,600702,0.002458,154.99,154.61,0.49937436,5.96
20220818,2212,0.002286,8.77,8.75,0.5088807,5.49
20220818,2391,0.001289,7.77,7.76,0.5000665,6.66
20220818,3006,0.001004,9.97,9.96,0.49347386,5.92
20220818,895,0.000382,26.21,26.2,0.49851322,6.43
20220818,605099,-0.000788,25.36,25.38,0.501351,5.58
20220818,600346,-0.001499,19.99,20.02,0.49434802,5.78
20220818,2493,-0.001971,15.19,15.22,0.49992517,5.87
20220818,2493,-0.001971,15.19,15.22,0.4884024,5.87
20220818,2493,-0.001971,15.19,15.22,0.4989212,5.87
20220818,2493,-0.001971,15.19,15.22,0.49092808,5.87
20220818,2493,-0.001971,15.19,15.22,0.5039348,5.87
20220818,2493,-0.001971,15.19,15.22,0.5050045,5.87
20220818,603444,-0.003533,298.94,300,0.48675412,7.33
20220818,603444,-0.003533,298.94,300,0.47226888,7.33
20220818,603444,-0.003533,298.94,300,0.4686001,7.33
20220818,603444,-0.003533,298.94,300,0.4831508,7.33
20220818,603444,-0.003533,298.94,300,0.4899708,7.33
20220818,848,-0.00492,8.09,8.13,0.5071769,5.3
20220818,2384,-0.007333,29.78,30,0.5089033,6.64
20220818,2841,-0.007379,69.95,70.47,0.53240114,7.35
20220818,603369,-0.008082,45.41,45.78,0.4625544,5.77
20220818,600882,-0.008582,33.5,33.79,0.49318057,6.32
20220818,600882,-0.008582,33.5,33.79,0.49339154,6.32
20220818,600882,-0.008582,33.5,33.79,0.4961812,6.32
20220818,600882,-0.008582,33.5,33.79,0.49288782,6.32
20220818,600882,-0.008582,33.5,33.79,0.4880511,6.32
20220818,600882,-0.008582,33.5,33.79,0.49836627,6.32
20220818,605318,-0.008798,16.9,17.05,0.50440294,4.69
20220818,603538,-0.009847,27.15,27.42,0.4814393,6.25
20220818,605111,-0.010319,124.68,125.98,0.48432928,6.53
20220818,605111,-0.010319,124.68,125.98,0.49773452,6.53
20220818,605111,-0.010319,124.68,125.98,0.49105537,6.53
20220818,605111,-0.010319,124.68,125.98,0.5024522,6.53
20220818,605111,-0.010319,124.68,125.98,0.499582,6.53
20220818,2847,-0.010574,92.64,93.63,0.49939308,7.2
20220818,2653,-0.014153,20.2,20.49,0.4914897,6.2
20220818,603713,-0.014254,139,141.01,0.45878738,7.1
20220818,603898,-0.015441,10.84,11.01,0.51571983,5.02
20220818,2085,-0.015692,6.9,7.01,0.49732232,6.3
20220818,603712,-0.018472,31.35,31.94,0.5206395,6.3
20220818,600219,-0.018767,3.66,3.73,0.5502919,5.4
20220818,2034,-0.02027,21.75,22.2,0.5012268,6.29
20220818,603019,-0.020675,28.42,29.02,0.5000358,8.46
20220818,988,-0.022222,24.2,24.75,0.49435046,5.99
20220818,600885,-0.022353,41.55,42.5,0.49099612,5.54
20220818,600885,-0.022353,41.55,42.5,0.4950666,5.54
20220818,603215,-0.024321,17.25,17.68,0.5137236,0
20220818,603501,-0.024605,105.45,108.11,0.508346,7.58
20220818,2080,-0.025881,25.97,26.66,0.4931199,6.17
20220818,2080,-0.025881,25.97,26.66,0.4890168,6.17
20220818,2080,-0.025881,25.97,26.66,0.49689642,6.17
20220818,2080,-0.025881,25.97,26.66,0.49574614,6.17
20220818,2080,-0.025881,25.97,26.66,0.4975992,6.17
20220818,2080,-0.025881,25.97,26.66,0.50478804,6.17
20220818,600673,-0.026718,12.75,13.1,0.572359,5.9
20220818,603181,-0.02876,16.21,16.69,0.51277053,6.35
20220818,2140,-0.028807,11.8,12.15,0.46899277,5.62
20220818,600132,-0.030702,110.5,114,0.48955813,5.13
