qid_date,stock_code,real_return,close,pclose,prediction
20220812,600929,0.01119,9.94,9.83,0.5131251
20220812,605089,0.011183,57.87,57.23,0.5184853
20220812,2353,0.010831,40.13,39.7,0.5366139
20220812,600884,0.008837,28.54,28.29,0.5053865
20220812,600884,0.008837,28.54,28.29,0.5031676
20220812,600884,0.008837,28.54,28.29,0.49731487
20220812,603997,0.007282,16.6,16.48,0.49449924
20220812,603997,0.007282,16.6,16.48,0.5130528
20220812,600869,0.007112,7.08,7.03,0.54455465
20220812,600869,0.007112,7.08,7.03,0.4955696
20220812,605168,0.006808,107.95,107.22,0.50421715
20220812,605377,0.005459,20.26,20.15,0.51390916
20220812,1215,0.004674,47.29,47.07,0.4961861
20220812,2697,0.002075,4.83,4.82,0.49241266
20220812,2697,0.002075,4.83,4.82,0.4962723
20220812,2064,0.001252,8,7.99,0.48636746
20220812,600165,0.000952,10.51,10.5,0.5055769
20220812,600941,0.000158,63.18,63.17,0.48623234
20220812,600941,0.000158,63.18,63.17,0.4792162
20220812,600941,0.000158,63.18,63.17,0.48466578
20220812,600941,0.000158,63.18,63.17,0.4937568
20220812,2083,0,5.42,5.42,0.5123332
20220812,603939,-0.002497,47.94,48.06,0.5212895
20220812,2597,-0.005579,46.34,46.6,0.52939534
20220812,2858,-0.007442,10.67,10.75,0.49862802
20220812,2938,-0.007622,32.55,32.8,0.49712875
20220812,2988,-0.00807,15.98,16.11,0.5411359
20220812,2318,-0.009174,18.36,18.53,0.5074175
20220812,603566,-0.009434,31.5,31.8,0.49178752
20220812,603566,-0.009434,31.5,31.8,0.49930137
20220812,603566,-0.009434,31.5,31.8,0.49840912
20220812,603866,-0.011158,14.18,14.34,0.49880245
20220812,605338,-0.011959,28.09,28.43,0.49298686
20220812,605080,-0.012685,60.71,61.49,0.48414743
20220812,605080,-0.012685,60.71,61.49,0.4877986
20220812,605080,-0.012685,60.71,61.49,0.49106076
20220812,605080,-0.012685,60.71,61.49,0.5047116
20220812,605080,-0.012685,60.71,61.49,0.4974601
20220812,605080,-0.012685,60.71,61.49,0.48869377
20220812,605080,-0.012685,60.71,61.49,0.514016
20220812,605080,-0.012685,60.71,61.49,0.509425
20220812,605080,-0.012685,60.71,61.49,0.49415234
20220812,600919,-0.014347,6.87,6.97,0.49513972
20220812,2123,-0.014647,14.8,15.02,0.49177432
20220812,600577,-0.015432,6.38,6.48,0.54699695
20220812,600380,-0.015957,11.1,11.28,0.49660084
20220812,603908,-0.017054,99.71,101.44,0.4985626
20220812,603908,-0.017054,99.71,101.44,0.49673003
20220812,600298,-0.026353,47.66,48.95,0.5216684
20220812,600298,-0.026353,47.66,48.95,0.5371791
20220812,2839,-0.027184,5.01,5.15,0.47049782
20220812,603019,-0.030465,28.96,29.87,0.4969313
20220812,603833,-0.03398,114.57,118.6,0.44749948
20220812,603833,-0.03398,114.57,118.6,0.46398303
20220812,603833,-0.03398,114.57,118.6,0.44878167
20220812,603833,-0.03398,114.57,118.6,0.46002787
20220812,603501,-0.037259,107.75,111.92,0.50231236
20220812,603730,-0.050447,14.87,15.66,0.51054114
20220812,600063,0.082979,10.18,9.4,0.52308965
20220812,2050,0.06043,31.06,29.29,0.4944977
20220812,605080,-0.012685,60.71,61.49,0.50184107
20220812,2624,-0.031368,15.44,15.94,0.45954153
20220812,2518,0.10016,34.38,31.25,0.5049596
20220812,603396,0.078353,121.8,112.95,0.5235411
20220812,600330,0.06422,15.08,14.17,0.5066448
20220812,2050,0.06043,31.06,29.29,0.5119985
20220812,2050,0.06043,31.06,29.29,0.52337706
20220812,2050,0.06043,31.06,29.29,0.502352
20220812,2050,0.06043,31.06,29.29,0.50425106
20220812,2050,0.06043,31.06,29.29,0.52276844
20220812,600522,0.057118,24.43,23.11,0.49297732
20220812,2850,0.038132,147.83,142.4,0.5068259
20220812,2850,0.038132,147.83,142.4,0.50770986
20220812,603977,0.031638,9.13,8.85,0.5386563
20220812,2009,0.02828,22.18,21.57,0.5197099
20220812,601311,0.028229,12.02,11.69,0.5190303
20220812,2015,0.023825,15.9,15.53,0.5034281
20220812,2015,0.023825,15.9,15.53,0.51064926
20220812,600325,0.014963,8.14,8.02,0.55059
20220812,2100,0.009461,10.67,10.57,0.51477224
20220812,600884,0.008837,28.54,28.29,0.4954853
20220812,600884,0.008837,28.54,28.29,0.49359322
20220812,2407,0.007857,47.46,47.09,0.513834
20220812,603997,0.007282,16.6,16.48,0.51948434
20220812,603997,0.007282,16.6,16.48,0.52814156
20220812,600869,0.007112,7.08,7.03,0.5099208
20220812,601225,0.006695,21.05,20.91,0.49589914
20220812,48,0.003315,18.16,18.1,0.52028316
20220812,2697,0.002075,4.83,4.82,0.48638055
20220812,600941,0.000158,63.18,63.17,0.46355844
20220812,600941,0.000158,63.18,63.17,0.47741085
20220812,600132,-0.005681,117.26,117.93,0.49588308
20220812,625,-0.005869,16.94,17.04,0.44027913
20220812,2180,-0.005949,51.8,52.11,0.51305693
20220812,603866,-0.011158,14.18,14.34,0.49145132
20220812,605338,-0.011959,28.09,28.43,0.49010283
20220812,605338,-0.011959,28.09,28.43,0.5012408
20220812,605338,-0.011959,28.09,28.43,0.49994898
20220812,605338,-0.011959,28.09,28.43,0.4944952
20220812,605338,-0.011959,28.09,28.43,0.4998604
20220812,603871,-0.01261,18.01,18.24,0.49686006
20220812,605080,-0.012685,60.71,61.49,0.49447194
20220812,605080,-0.012685,60.71,61.49,0.49876004
20220812,605080,-0.012685,60.71,61.49,0.49193642
20220812,605080,-0.012685,60.71,61.49,0.4972754
20220812,605080,-0.012685,60.71,61.49,0.5004359
20220812,2737,-0.018817,18.25,18.6,0.5640514
20220812,2439,-0.023469,19.14,19.6,0.48965687
20220812,2439,-0.023469,19.14,19.6,0.4720357
20220812,605339,-0.023717,22.64,23.19,0.50937456
20220812,2991,-0.025972,62.63,64.3,0.49283662
20220812,603338,-0.026679,42.32,43.48,0.50452673
20220812,603338,-0.026679,42.32,43.48,0.5135695
20220812,603338,-0.026679,42.32,43.48,0.5209965
20220812,603338,-0.026679,42.32,43.48,0.5130537
20220812,2624,-0.031368,15.44,15.94,0.4440023
20220812,2624,-0.031368,15.44,15.94,0.43680578
20220812,2624,-0.031368,15.44,15.94,0.4389993
20220812,2624,-0.031368,15.44,15.94,0.4500831
20220812,2624,-0.031368,15.44,15.94,0.46177697
20220812,2624,-0.031368,15.44,15.94,0.4660127
20220812,2624,-0.031368,15.44,15.94,0.43704882
20220812,603501,-0.037259,107.75,111.92,0.488252
20220812,603501,-0.037259,107.75,111.92,0.49647084
20220812,603501,-0.037259,107.75,111.92,0.49756294
20220812,2415,-0.048189,31.8,33.41,0.49319905
20220812,2415,-0.048189,31.8,33.41,0.49629393
20220812,2415,-0.048189,31.8,33.41,0.49649355
20220812,3006,-0.054895,10.33,10.93,0.4974884
20220812,3006,-0.054895,10.33,10.93,0.5041648
20220815,2518,0.100058,37.82,34.38,0.49264708
20220815,2518,0.100058,37.82,34.38,0.5043909
20220815,2960,0.1,33.22,30.2,0.5337139
20220815,600499,0.070707,21.2,19.8,0.498547
20220815,600499,0.070707,21.2,19.8,0.50237906
20220815,2324,0.056257,18.4,17.42,0.5123132
20220815,605080,0.046944,63.56,60.71,0.49590227
20220815,605080,0.046944,63.56,60.71,0.5082141
20220815,603169,0.044561,7.97,7.63,0.495815
20220815,600699,0.042152,18.79,18.03,0.5086187
20220815,2891,0.02835,26.48,25.75,0.49775738
20220815,2891,0.02835,26.48,25.75,0.49811378
20220815,2891,0.02835,26.48,25.75,0.49738815
20220815,600522,0.026607,25.08,24.43,0.49302232
20220815,2955,0.020307,22.61,22.16,0.52313864
20220815,600183,0.018097,17.44,17.13,0.52119917
20220815,2233,0.01623,8.14,8.01,0.5007932
20220815,603867,0.013651,34.9,34.43,0.5009809
20220815,2623,0.012847,44.94,44.37,0.49563837
20220815,2623,0.012847,44.94,44.37,0.4909035
20220815,2623,0.012847,44.94,44.37,0.48936236
20220815,600869,0.012712,7.17,7.08,0.49866292
20220815,603300,0.012032,7.57,7.48,0.47640285
20220815,2850,0.009132,149.18,147.83,0.47323284
20220815,2850,0.009132,149.18,147.83,0.5097624
20220815,603566,0.008254,31.76,31.5,0.53166866
20220815,2839,0.005988,5.04,5.01,0.47354272
20220815,600330,0.005968,15.17,15.08,0.5170804
20220815,2756,0.005535,158.06,157.19,0.5080709
20220815,603338,0.005198,42.54,42.32,0.49323428
20220815,2439,0.00418,19.22,19.14,0.47901094
20220815,2439,0.00418,19.22,19.14,0.47679862
20220815,2439,0.00418,19.22,19.14,0.46958858
20220815,2439,0.00418,19.22,19.14,0.48351264
20220815,2837,0.003106,32.3,32.2,0.49355403
20220815,2318,0.002179,18.4,18.36,0.49950358
20220815,2015,0.001258,15.92,15.9,0.49814278
20220815,601899,-0.001106,9.03,9.04,0.5114372
20220815,601899,-0.001106,9.03,9.04,0.50143105
20220815,603501,-0.002784,107.45,107.75,0.5234097
20220815,603501,-0.002784,107.45,107.75,0.51783526
20220815,603501,-0.002784,107.45,107.75,0.5283328
20220815,603501,-0.002784,107.45,107.75,0.52384263
20220815,600298,-0.004196,47.46,47.66,0.49822286
20220815,600298,-0.004196,47.46,47.66,0.50052565
20220815,603866,-0.004937,14.11,14.18,0.49431464
20220815,603866,-0.004937,14.11,14.18,0.49889663
20220815,2697,-0.006211,4.8,4.83,0.4941071
20220815,601311,-0.006656,11.94,12.02,0.5016731
20220815,2463,-0.006839,13.07,13.16,0.49383295
20220815,2801,-0.007028,33.91,34.15,0.49928936
20220815,601138,-0.008368,9.48,9.56,0.4946113
20220815,902,-0.008696,17.1,17.25,0.49021435
20220815,2415,-0.01195,31.42,31.8,0.5021914
20220815,2415,-0.01195,31.42,31.8,0.50308996
20220815,2415,-0.01195,31.42,31.8,0.49237332
20220815,2415,-0.01195,31.42,31.8,0.48699835
20220815,2415,-0.01195,31.42,31.8,0.49455288
20220815,2938,-0.01321,32.12,32.55,0.5041691
20220815,2624,-0.015544,15.2,15.44,0.4758915
20220815,2624,-0.015544,15.2,15.44,0.45364892
20220815,2624,-0.015544,15.2,15.44,0.45664462
20220815,2624,-0.015544,15.2,15.44,0.4449901
20220815,600941,-0.016144,62.16,63.18,0.46832073
20220815,600941,-0.016144,62.16,63.18,0.4821269
20220815,600941,-0.016144,62.16,63.18,0.48636425
20220815,600941,-0.016144,62.16,63.18,0.48347282
20220815,600988,-0.017352,21.52,21.9,0.5008037
20220815,605338,-0.018868,27.56,28.09,0.49435103
20220815,605338,-0.018868,27.56,28.09,0.49794883
20220815,605338,-0.018868,27.56,28.09,0.49605516
20220815,603517,-0.020016,49.45,50.46,0.51109934
20220815,603893,-0.021319,97.78,99.91,0.49029693
20220815,603893,-0.021319,97.78,99.91,0.5066031
20220815,2129,-0.021387,54.45,55.64,0.49728203
20220815,2129,-0.021387,54.45,55.64,0.49968612
20220815,2050,-0.022215,30.37,31.06,0.5140967
20220815,2050,-0.022215,30.37,31.06,0.5336441
20220815,2050,-0.022215,30.37,31.06,0.5585096
20220815,601888,-0.023466,190.18,194.75,0.4822996
20220815,2991,-0.026026,61,62.63,0.4934973
20220815,3006,-0.026137,10.06,10.33,0.49172655
20220815,3006,-0.026137,10.06,10.33,0.49474576
20220815,3006,-0.026137,10.06,10.33,0.50752574
20220815,605168,-0.028254,104.9,107.95,0.5172839
20220815,2493,-0.029268,15.92,16.4,0.50625616
20220815,2493,-0.029268,15.92,16.4,0.48751226
20220815,603997,-0.034337,16.03,16.6,0.54588306
20220815,603997,-0.034337,16.03,16.6,0.53791
20220815,603997,-0.034337,16.03,16.6,0.5402127
20220815,2123,-0.043919,14.15,14.8,0.48951006
20220816,2405,0.100144,15.27,13.88,0.46632057
20220816,2405,0.100144,15.27,13.88,0.47758564
20220816,2405,0.100144,15.27,13.88,0.4908784
20220816,2405,0.100144,15.27,13.88,0.48126587
20220816,603317,0.069007,26.8,25.07,0.50868773
20220816,2957,0.064662,21.24,19.95,0.48993555
20220816,2264,0.053448,6.11,5.8,0.5401402
20220816,400,0.042424,24.08,23.1,0.5216544
20220816,2624,0.036184,15.75,15.2,0.48689187
20220816,2624,0.036184,15.75,15.2,0.46251073
20220816,600298,0.029709,48.87,47.46,0.51118034
20220816,600298,0.029709,48.87,47.46,0.49703643
20220816,600884,0.02902,30.14,29.29,0.48625067
20220816,603345,0.028337,147.7,143.63,0.5027762
20220816,1206,0.023504,37.45,36.59,0.5153864
20220816,541,0.019255,7.94,7.79,0.560613
20220816,601128,0.018543,7.69,7.55,0.47149697
20220816,601128,0.018543,7.69,7.55,0.47596613
20220816,601128,0.018543,7.69,7.55,0.47908613
20220816,601128,0.018543,7.69,7.55,0.49870244
20220816,601128,0.018543,7.69,7.55,0.4856423
20220816,601128,0.018543,7.69,7.55,0.4656102
20220816,601128,0.018543,7.69,7.55,0.47308677
20220816,601128,0.018543,7.69,7.55,0.47902456
20220816,601128,0.018543,7.69,7.55,0.46797153
20220816,601128,0.018543,7.69,7.55,0.4692327
20220816,601128,0.018543,7.69,7.55,0.47704607
20220816,601009,0.01834,10.55,10.36,0.4578984
20220816,601009,0.01834,10.55,10.36,0.47632566
20220816,601009,0.01834,10.55,10.36,0.47916338
20220816,601009,0.01834,10.55,10.36,0.4842713
20220816,601138,0.017932,9.65,9.48,0.5051967
20220816,601138,0.017932,9.65,9.48,0.48910695
20220816,2928,0.014507,10.49,10.34,0.5590101
20220816,605186,0.012968,34.37,33.93,0.5538007
20220816,605108,0.012381,21.26,21,0.52413005
20220816,603816,0.010562,44.97,44.5,0.50326836
20220816,603816,0.010562,44.97,44.5,0.50807345
20220816,603816,0.010562,44.97,44.5,0.5131439
20220816,603816,0.010562,44.97,44.5,0.51596236
20220816,603816,0.010562,44.97,44.5,0.50910854
20220816,603816,0.010562,44.97,44.5,0.5119889
20220816,603816,0.010562,44.97,44.5,0.4831685
20220816,603816,0.010562,44.97,44.5,0.5107791
20220816,603816,0.010562,44.97,44.5,0.51296914
20220816,603816,0.010562,44.97,44.5,0.50461155
20220816,603816,0.010562,44.97,44.5,0.51509476
20220816,603816,0.010562,44.97,44.5,0.51832587
20220816,603816,0.010562,44.97,44.5,0.5114654
20220816,603259,0.01033,91.94,91,0.45441386
20220816,603259,0.01033,91.94,91,0.44736558
20220816,2340,0.009934,9.15,9.06,0.55350024
20220816,603127,0.009425,82.47,81.7,0.4691816
20220816,3006,0.008946,10.15,10.06,0.52268016
20220816,3006,0.008946,10.15,10.06,0.49081907
20220816,3006,0.008946,10.15,10.06,0.51827365
20220816,603609,0.008349,10.87,10.78,0.5138118
20220816,601825,0.008197,6.15,6.1,0.52421397
20220816,2415,0.00732,31.65,31.42,0.517755
20220816,2415,0.00732,31.65,31.42,0.49483517
20220816,2415,0.00732,31.65,31.42,0.51598155
20220816,2415,0.00732,31.65,31.42,0.5125489
20220816,2123,0.007067,14.25,14.15,0.50609994
20220816,2623,0.006008,45.21,44.94,0.5273424
20220816,2623,0.006008,45.21,44.94,0.5183914
20220816,605080,0.004405,63.84,63.56,0.48655087
20220816,603366,0.003945,10.18,10.14,0.5378029
20220816,603348,0.003597,86.5,86.19,0.4965147
20220816,603348,0.003597,86.5,86.19,0.5014493
20220816,600989,0.003541,14.17,14.12,0.49552217
20220816,2891,0.003399,26.57,26.48,0.52525884
20220816,2891,0.003399,26.57,26.48,0.490775
20220816,2891,0.003399,26.57,26.48,0.50359195
20220816,2891,0.003399,26.57,26.48,0.52082443
20220816,2891,0.003399,26.57,26.48,0.5319368
20220816,603213,0.003173,15.81,15.76,0.5407166
20220816,600809,0.002269,269.4,268.79,0.48404214
20220816,2129,0.000918,54.5,54.45,0.5015937
20220816,600885,-0.000239,41.82,41.83,0.48656464
20220816,600885,-0.000239,41.82,41.83,0.5016839
20220816,600885,-0.000239,41.82,41.83,0.5099813
20220816,601899,-0.001107,9.02,9.03,0.5198913
20220816,601899,-0.001107,9.02,9.03,0.5179259
20220816,2385,-0.002667,7.48,7.5,0.48907802
20220816,600183,-0.002867,17.39,17.44,0.5187073
20220816,603899,-0.004051,44.25,44.43,0.5048872
20220816,600522,-0.004386,24.97,25.08,0.42757517
20220816,603613,-0.005464,103.75,104.32,0.486946
20220816,603613,-0.005464,103.75,104.32,0.48350197
20220816,603613,-0.005464,103.75,104.32,0.47855508
20220816,603613,-0.005464,103.75,104.32,0.48060727
20220816,603613,-0.005464,103.75,104.32,0.48067406
20220816,600329,-0.006009,23.16,23.3,0.51311547
20220816,2987,-0.006513,22.88,23.03,0.5027219
20220816,603105,-0.00679,16.09,16.2,0.5111194
20220816,2050,-0.010866,30.04,30.37,0.43608215
20220816,2050,-0.010866,30.04,30.37,0.43324754
20220816,2881,-0.011468,43.1,43.6,0.49815598
20220816,2881,-0.011468,43.1,43.6,0.49757975
20220816,2881,-0.011468,43.1,43.6,0.49133965
20220816,2881,-0.011468,43.1,43.6,0.48527503
20220816,2881,-0.011468,43.1,43.6,0.5009589
20220816,2881,-0.011468,43.1,43.6,0.4889507
20220816,603890,-0.011545,11.13,11.26,0.5093716
20220816,605068,-0.012337,28.02,28.37,0.5017201
20220816,605068,-0.012337,28.02,28.37,0.49229658
20220816,605068,-0.012337,28.02,28.37,0.50090605
20220816,2532,-0.0125,8.69,8.8,0.570416
20220816,2756,-0.01297,156.01,158.06,0.5007438
20220816,2756,-0.01297,156.01,158.06,0.5006284
20220816,601117,-0.013374,9.59,9.72,0.471521
20220816,601117,-0.013374,9.59,9.72,0.48627937
20220816,601117,-0.013374,9.59,9.72,0.48234674
20220816,600346,-0.013739,20.1,20.38,0.5022974
20220816,600346,-0.013739,20.1,20.38,0.50393164
20220816,600346,-0.013739,20.1,20.38,0.49586037
20220816,600346,-0.013739,20.1,20.38,0.5100298
20220816,603444,-0.014423,307.5,312,0.46957755
20220816,603444,-0.014423,307.5,312,0.47583944
20220816,603444,-0.014423,307.5,312,0.4659204
20220816,603444,-0.014423,307.5,312,0.46356466
20220816,2439,-0.014568,18.94,19.22,0.49959308
20220816,2439,-0.014568,18.94,19.22,0.5036648
20220816,2439,-0.014568,18.94,19.22,0.46013772
20220816,2439,-0.014568,18.94,19.22,0.4870747
20220816,600422,-0.016964,11.01,11.2,0.51552606
20220816,603185,-0.018568,178.65,182.03,0.50970674
20220816,600929,-0.018719,9.96,10.15,0.5025391
20220816,2459,-0.019148,75.3,76.77,0.5125541
20220816,2585,-0.020439,25.88,26.42,0.5323911
20220816,603085,-0.020994,13.99,14.29,0.5204692
20220816,2847,-0.022641,94.97,97.17,0.51715624
20220816,2847,-0.022641,94.97,97.17,0.5329769
20220816,2847,-0.022641,94.97,97.17,0.5274264
20220816,2847,-0.022641,94.97,97.17,0.53202224
20220816,2847,-0.022641,94.97,97.17,0.523937
20220816,603868,-0.023861,81,82.98,0.5223657
20220816,603868,-0.023861,81,82.98,0.5029856
20220816,603868,-0.023861,81,82.98,0.5032987
20220816,3022,-0.027062,52.13,53.58,0.47606164
20220816,2612,-0.028995,30.14,31.04,0.5007229
20220816,2612,-0.028995,30.14,31.04,0.4879348
20220816,2612,-0.028995,30.14,31.04,0.50380415
20220816,2612,-0.028995,30.14,31.04,0.49811798
20220816,2009,-0.030538,21.27,21.94,0.5055081
20220816,605499,-0.031188,155.01,160,0.49760535
20220816,605499,-0.031188,155.01,160,0.49443075
20220816,605499,-0.031188,155.01,160,0.49743634
20220816,605499,-0.031188,155.01,160,0.49933657
20220816,605499,-0.031188,155.01,160,0.49525505
20220816,605499,-0.031188,155.01,160,0.49101424
20220816,605499,-0.031188,155.01,160,0.4980507
20220816,605499,-0.031188,155.01,160,0.5034894
20220816,3000,-0.033088,10.52,10.88,0.52520955
20220816,3000,-0.033088,10.52,10.88,0.51041794
20220816,708,-0.043608,19.3,20.18,0.49164388
20220816,708,-0.043608,19.3,20.18,0.5030867
20220816,708,-0.043608,19.3,20.18,0.49460414
20220816,708,-0.043608,19.3,20.18,0.50175095
20220816,2438,-0.047059,15.39,16.15,0.48550433
20220817,603757,0.099913,25.21,22.92,0.5532768
20220817,2653,0.062759,20.49,19.28,0.5134518
20220817,2653,0.062759,20.49,19.28,0.5181464
20220817,2009,0.060649,22.56,21.27,0.5048502
20220817,3000,0.059886,11.15,10.52,0.51532894
20220817,2345,0.04466,5.38,5.15,0.5036929
20220817,2345,0.04466,5.38,5.15,0.5002133
20220817,2436,0.044118,14.91,14.28,0.5023007
20220817,603348,0.04289,90.21,86.5,0.49994904
20220817,603085,0.042173,14.58,13.99,0.527589
20220817,2050,0.037949,31.18,30.04,0.44473016
20220817,2987,0.027098,23.5,22.88,0.48919302
20220817,2881,0.023434,44.11,43.1,0.49928382
20220817,2741,0.022002,23.69,23.18,0.54750085
20220817,2623,0.020792,46.15,45.21,0.49143207
20220817,2459,0.017928,76.65,75.3,0.51750946
20220817,600885,0.01626,42.5,41.82,0.5055519
20220817,600885,0.01626,42.5,41.82,0.49292013
20220817,603105,0.014916,16.33,16.09,0.5166766
20220817,600298,0.012891,49.5,48.87,0.49998546
20220817,2992,0.012286,35.43,35,0.5056358
20220817,600941,0.007229,62.7,62.25,0.49491858
20220817,600256,0.005204,11.59,11.53,0.50641763
20220817,600256,0.005204,11.59,11.53,0.49061224
20220817,2405,0.003929,15.33,15.27,0.47831106
20220817,2405,0.003929,15.33,15.27,0.4900667
20220817,603358,0.000981,20.4,20.38,0.5790058
20220817,601728,0,3.77,3.77,0.47107163
20220817,601728,0,3.77,3.77,0.484564
20220817,601728,0,3.77,3.77,0.47930875
20220817,603019,0,29.02,29.02,0.49909607
20220817,603019,0,29.02,29.02,0.49741924
20220817,603019,0,29.02,29.02,0.50014514
20220817,2138,-0.003917,27.97,28.08,0.49667743
20220817,600346,-0.00398,20.02,20.1,0.48399138
20220817,600346,-0.00398,20.02,20.1,0.499844
