qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220826,661,-0.017344,174.5,177.58,0.3777576,5.45
20220826,661,-0.017344,174.5,177.58,0.38328677,5.45
20220826,661,-0.017344,174.5,177.58,0.39773571,5.45
20220826,2709,-0.0179,49.38,50.28,0.37844613,6.35
20220826,2841,-0.01806,65.79,67,0.449963,7.35
20220826,2841,-0.01806,65.79,67,0.43029588,7.35
20220826,63,-0.018345,24.08,24.53,0.38773125,8.94
20220826,600926,-0.018881,14.03,14.3,0.34639615,6.87
20220826,605555,-0.019065,27.27,27.8,0.44180658,7.01
20220826,600546,-0.020138,19.95,20.36,0.5666909,5.85
20220826,600546,-0.020138,19.95,20.36,0.56739235,5.85
20220826,600233,-0.020197,19.89,20.3,0.366838,6.38
20220826,600941,-0.020715,63.82,65.17,0.36904976,0
20220826,2340,-0.021518,8.64,8.83,0.415566,7.1
20220826,600223,-0.022876,8.97,9.18,0.40062362,5.95
20220826,600223,-0.022876,8.97,9.18,0.37877178,5.95
20220826,657,-0.023305,13.83,14.16,0.5846993,5.6
20220826,603108,-0.024242,11.27,11.55,0.5257611,6.36
20220826,603605,-0.024411,161.46,165.5,0.64648724,6.99
20220826,603605,-0.024411,161.46,165.5,0.579317,6.99
20220826,603605,-0.024411,161.46,165.5,0.76857525,6.99
20220826,603605,-0.024411,161.46,165.5,0.61210006,6.99
20220826,603605,-0.024411,161.46,165.5,0.7209209,6.99
20220826,603605,-0.024411,161.46,165.5,0.59936595,6.99
20220826,603605,-0.024411,161.46,165.5,0.5939403,6.99
20220826,603605,-0.024411,161.46,165.5,0.708646,6.99
20220826,603605,-0.024411,161.46,165.5,0.66598976,6.99
20220826,601689,-0.02506,81.7,83.8,0.35496882,5.8
20220826,601689,-0.02506,81.7,83.8,0.35461047,5.8
20220826,601456,-0.025305,11.17,11.46,0.609145,5.89
20220826,601456,-0.025305,11.17,11.46,0.55400586,5.89
20220826,2410,-0.026477,49.27,50.61,0.3400011,8.31
20220826,2410,-0.026477,49.27,50.61,0.35730058,8.31
20220826,600559,-0.026969,27.06,27.81,0.41071278,6.04
20220826,858,-0.027925,165.35,170.1,0.6112996,7.88
20220826,858,-0.027925,165.35,170.1,0.71661466,7.88
20220826,858,-0.027925,165.35,170.1,0.57931095,7.88
20220826,603392,-0.028582,125.75,129.45,0.38716388,6.49
20220826,601869,-0.029328,37.4,38.53,0.49385756,8.46
20220826,601869,-0.029328,37.4,38.53,0.599033,8.46
20220826,976,-0.029358,5.29,5.45,0.6023975,5.84
20220826,1215,-0.030373,50.12,51.69,0.38392344,6.69
20220826,1215,-0.030373,50.12,51.69,0.38721505,6.69
20220826,601799,-0.0308,146.64,151.3,0.38677108,6.26
20220826,603987,-0.033928,16.8,17.39,0.40475407,8.17
20220826,603987,-0.033928,16.8,17.39,0.40996572,8.17
20220826,2705,-0.034975,19.59,20.3,0.36243686,5.54
20220826,600588,-0.0355,19.29,20,0.6133383,7.24
20220826,1914,-0.035877,16.93,17.56,0.3709268,4.89
20220826,2658,-0.036916,8.87,9.21,0.48408562,6.79
20220826,603568,-0.038774,26.03,27.08,0.5279295,5.99
20220826,603198,-0.040078,54.37,56.64,0.41012502,5.77
20220826,603198,-0.040078,54.37,56.64,0.40347582,5.77
20220826,603198,-0.040078,54.37,56.64,0.4025343,5.77
20220826,603198,-0.040078,54.37,56.64,0.40864685,5.77
20220826,2821,-0.050759,162.51,171.2,0.35465083,6.52
20220826,2821,-0.050759,162.51,171.2,0.36119607,6.52
20220826,2304,-0.052457,165.28,174.43,0.38598034,8.1
20220826,2304,-0.052457,165.28,174.43,0.38174263,8.1
20220826,2304,-0.052457,165.28,174.43,0.39460889,8.1
20220826,2304,-0.052457,165.28,174.43,0.38886386,8.1
20220826,2304,-0.052457,165.28,174.43,0.4319066,8.1
20220826,2304,-0.052457,165.28,174.43,0.38151464,8.1
20220826,601166,-0.053132,16.93,17.88,0.36213458,7.17
20220826,601166,-0.053132,16.93,17.88,0.36095816,7.17
20220826,601166,-0.053132,16.93,17.88,0.44118544,7.17
20220826,601166,-0.053132,16.93,17.88,0.3626826,7.17
20220826,601166,-0.053132,16.93,17.88,0.38688794,7.17
20220826,603187,-0.063422,29.83,31.85,0.5784845,5.69
20220826,603187,-0.063422,29.83,31.85,0.58749837,5.69
20220829,601869,0.1,41.14,37.4,0.5577553,8.46
20220829,603786,0.054594,59.69,56.6,0.38771215,6.46
20220829,603786,0.054594,59.69,56.6,0.40384856,6.46
20220829,603290,0.047415,419.5,400.51,0.3820433,6.26
20220829,3010,0.045039,16.01,15.32,0.6939744,5.06
20220829,2892,0.039365,16.37,15.75,0.51941866,5.56
20220829,2003,0.035314,12.02,11.61,0.40226847,6.91
20220829,2003,0.035314,12.02,11.61,0.4168223,6.91
20220829,603611,0.035156,18.55,17.92,0.55104524,6.17
20220829,603392,0.033241,129.93,125.75,0.3962538,6.49
20220829,603392,0.033241,129.93,125.75,0.39912653,6.49
20220829,605136,0.033202,13.07,12.65,0.58238643,6.76
20220829,605136,0.033202,13.07,12.65,0.55498034,6.76
20220829,605009,0.032314,41.85,40.54,0.5194404,5.31
20220829,601319,0.029289,4.92,4.78,0.52624005,7.36
20220829,601319,0.029289,4.92,4.78,0.4798089,7.36
20220829,2738,0.028548,100.88,98.08,0.38997385,5.78
20220829,2738,0.028548,100.88,98.08,0.40197638,5.78
20220829,2675,0.02788,14.01,13.63,0.5078049,5.6
20220829,2675,0.02788,14.01,13.63,0.5168498,5.6
20220829,603179,0.026624,41.26,40.19,0.41781515,6.59
20220829,603179,0.026624,41.26,40.19,0.42002246,6.59
20220829,603179,0.026624,41.26,40.19,0.42092136,6.59
20220829,603317,0.02236,24.69,24.15,0.3747759,5.42
20220829,603317,0.02236,24.69,24.15,0.36767277,5.42
20220829,603801,0.020765,21.63,21.19,0.38325998,6.62
20220829,603801,0.020765,21.63,21.19,0.40343523,6.62
20220829,603801,0.020765,21.63,21.19,0.38994443,6.62
20220829,603801,0.020765,21.63,21.19,0.40333325,6.62
20220829,603801,0.020765,21.63,21.19,0.40497997,6.62
20220829,603801,0.020765,21.63,21.19,0.3949243,6.62
20220829,603801,0.020765,21.63,21.19,0.38599408,6.62
20220829,2335,0.019799,38.63,37.88,0.5049728,6.11
20220829,600570,0.019266,33.33,32.7,0.46043298,8.05
20220829,600570,0.019266,33.33,32.7,0.45327154,8.05
20220829,600570,0.019266,33.33,32.7,0.47208726,8.05
20220829,600570,0.019266,33.33,32.7,0.46510556,8.05
20220829,603506,0.018125,12.92,12.69,0.6532871,4.95
20220829,629,0.018003,6.22,6.11,0.56825405,6.1
20220829,516,0.017822,10.28,10.1,0.5369787,5.92
20220829,516,0.017822,10.28,10.1,0.5996782,5.92
20220829,63,0.017442,24.5,24.08,0.37451515,8.94
20220829,63,0.017442,24.5,24.08,0.45167255,8.94
20220829,63,0.017442,24.5,24.08,0.38435116,8.94
20220829,63,0.017442,24.5,24.08,0.38554987,8.94
20220829,600859,0.017068,23.24,22.85,0.39625472,6.22
20220829,600223,0.016722,9.12,8.97,0.36765948,5.95
20220829,600223,0.016722,9.12,8.97,0.40423918,5.95
20220829,600223,0.016722,9.12,8.97,0.37362167,5.95
20220829,600223,0.016722,9.12,8.97,0.38410527,5.95
20220829,601628,0.01654,29.5,29.02,0.3677364,6.1
20220829,601628,0.01654,29.5,29.02,0.37351146,6.1
20220829,601628,0.01654,29.5,29.02,0.37919208,6.1
20220829,2508,0.016479,25.29,24.88,0.3890168,7.49
20220829,2508,0.016479,25.29,24.88,0.3898937,7.49
20220829,2508,0.016479,25.29,24.88,0.37234753,7.49
20220829,2152,0.016055,8.86,8.72,0.53419787,6.51
20220829,600383,0.015748,11.61,11.43,0.37053144,5.69
20220829,600383,0.015748,11.61,11.43,0.37017933,5.69
20220829,600383,0.015748,11.61,11.43,0.3686691,5.69
20220829,601601,0.014874,20.47,20.17,0.3867849,7.14
20220829,601601,0.014874,20.47,20.17,0.38264516,7.14
20220829,601601,0.014874,20.47,20.17,0.3957061,7.14
20220829,601601,0.014874,20.47,20.17,0.38071778,7.14
20220829,601601,0.014874,20.47,20.17,0.40021354,7.14
20220829,2557,0.014848,47.16,46.47,0.35605243,6.02
20220829,603927,0.014311,22.68,22.36,0.54147875,5.99
20220829,603919,0.01413,27.99,27.6,0.4124345,5.72
20220829,603216,0.01336,15.17,14.97,0.514069,7.07
20220829,2078,0.013311,12.18,12.02,0.3832433,6.18
20220829,2078,0.013311,12.18,12.02,0.38330784,6.18
20220829,2078,0.013311,12.18,12.02,0.39286453,6.18
20220829,2078,0.013311,12.18,12.02,0.36894345,6.18
20220829,2078,0.013311,12.18,12.02,0.38670576,6.18
20220829,2078,0.013311,12.18,12.02,0.3858622,6.18
20220829,2078,0.013311,12.18,12.02,0.37990755,6.18
20220829,600703,0.013013,24.91,24.59,0.43510678,6.83
20220829,600703,0.013013,24.91,24.59,0.43815285,6.83
20220829,600703,0.013013,24.91,24.59,0.43362546,6.83
20220829,2709,0.012556,50,49.38,0.3746244,6.35
20220829,2293,0.01244,10.58,10.45,0.3959335,5.79
20220829,910,0.012415,8.97,8.86,0.5773287,5.45
20220829,603520,0.011831,19.67,19.44,0.5311902,6.72
20220829,601998,0.011312,4.47,4.42,0.47459835,5.92
20220829,601998,0.011312,4.47,4.42,0.43797556,5.92
20220829,1914,0.011223,17.12,16.93,0.3808213,4.89
20220829,2818,0.010347,13.67,13.53,0.6382187,5.59
20220829,600435,0.010147,8.96,8.87,0.45109168,7.1
20220829,2821,0.009722,164.09,162.51,0.35155436,6.52
20220829,2821,0.009722,164.09,162.51,0.34936386,6.52
20220829,603556,0.009341,18.37,18.2,0.6035862,6.41
20220829,601689,0.007956,82.35,81.7,0.34606493,5.8
20220829,906,0.00793,11.44,11.35,0.63896835,6.55
20220829,601808,0.007879,15.35,15.23,0.39219594,7.36
20220829,603043,0.007624,23.79,23.61,0.3810209,5.35
20220829,603170,0.007603,27.83,27.62,0.5193141,0
20220829,603170,0.007603,27.83,27.62,0.5241867,0
20220829,603170,0.007603,27.83,27.62,0.5158808,0
20220829,603170,0.007603,27.83,27.62,0.50689685,0
20220829,600502,0.007143,5.64,5.6,0.50964487,5.47
20220829,600028,0.007042,4.29,4.26,0.47746655,7.67
20220829,2465,0.00692,8.73,8.67,0.5486946,6.96
20220829,2568,0.006625,22.79,22.64,0.39882588,4.41
20220829,2568,0.006625,22.79,22.64,0.4177187,4.41
20220829,2461,0.006596,7.63,7.58,0.39073032,6.03
20220829,2430,0.006583,36.7,36.46,0.43571725,5.96
20220829,2701,0.006508,4.64,4.61,0.5815262,6.7
20220829,2701,0.006508,4.64,4.61,0.48419678,6.7
20220829,2797,0.006472,6.22,6.18,0.63983893,8.11
20220829,568,0.006453,226.15,224.7,0.38633707,6.07
20220829,568,0.006453,226.15,224.7,0.38148987,6.07
20220829,568,0.006453,226.15,224.7,0.4580951,6.07
20220829,568,0.006453,226.15,224.7,0.3812421,6.07
20220829,568,0.006453,226.15,224.7,0.4146259,6.07
20220829,568,0.006453,226.15,224.7,0.38041446,6.07
20220829,568,0.006453,226.15,224.7,0.374098,6.07
20220829,568,0.006453,226.15,224.7,0.38671827,6.07
20220829,568,0.006453,226.15,224.7,0.37092924,6.07
20220829,568,0.006453,226.15,224.7,0.3799941,6.07
20220829,568,0.006453,226.15,224.7,0.37446293,6.07
20220829,568,0.006453,226.15,224.7,0.36571333,6.07
20220829,603533,0.006439,15.63,15.53,0.5314912,4.98
20220829,733,0.006407,116.24,115.5,0.39678168,5.73
20220829,2163,0.006222,11.32,11.25,0.49040744,5.88
20220829,600745,0.005573,64.96,64.6,0.39735892,8.43
20220829,603008,0.00546,33.15,32.97,0.38231263,6.18
20220829,2244,0.005325,9.44,9.39,0.3771762,5.02
20220829,2244,0.005325,9.44,9.39,0.3871182,5.02
20220829,2459,0.005042,67.77,67.43,0.39949712,7.23
20220829,2459,0.005042,67.77,67.43,0.3873185,7.23
20220829,2459,0.005042,67.77,67.43,0.40138638,7.23
20220829,605337,0.004966,22.26,22.15,0.42777568,5.31
20220829,600549,0.004818,27.11,26.98,0.5171952,5.95
20220829,2043,0.004651,8.64,8.6,0.44886196,5.49
20220829,603108,0.004437,11.32,11.27,0.500008,6.36
20220829,2074,0.00419,35.95,35.8,0.5156317,7.08
20220829,2074,0.00419,35.95,35.8,0.5517717,7.08
20220829,605098,0.004179,26.43,26.32,0.38062984,5.91
20220829,603439,0.004088,12.28,12.23,0.5470097,5.83
20220829,603439,0.004088,12.28,12.23,0.53157395,5.83
20220829,600429,0.004024,4.99,4.97,0.7111796,7.38
20220829,600461,0.003911,7.7,7.67,0.57838964,5.77
20220829,1323,0.003843,39.18,39.03,0.40299657,0
20220829,600054,0.003781,10.62,10.58,0.5249787,5.54
20220829,603365,0.003759,13.35,13.3,0.48875615,6.24
20220829,603906,0.003526,31.31,31.2,0.57110107,5.32
20220829,2487,0.003429,49.75,49.58,0.49484107,5.62
20220829,2025,0.003248,74.14,73.9,0.41392776,6.09
20220829,913,0.00285,28.15,28.07,0.6429921,5.66
20220829,603568,0.002689,26.1,26.03,0.4933606,5.99
20220829,600398,0.002237,4.48,4.47,0.42442855,6.71
20220829,2600,0.001799,5.57,5.56,0.5131447,7.82
20220829,600153,0.001757,11.4,11.38,0.49489978,8.89
20220829,600153,0.001757,11.4,11.38,0.47474486,8.89
20220829,600153,0.001757,11.4,11.38,0.46410766,8.89
20220829,600908,0.001681,5.96,5.95,0.48129606,5.76
20220829,605300,0.001426,14.05,14.03,0.5368471,5.84
20220829,603588,0.000816,12.27,12.26,0.38635293,7.18
20220829,2281,0,18.25,18.25,0.4948985,8.26
20220829,2677,0,12.28,12.28,0.37001356,5.74
20220829,3026,0,46.55,46.55,0.5336394,6.17
20220829,601328,0,4.56,4.56,0.4530414,6.99
20220829,601328,0,4.56,4.56,0.6692716,6.99
20220829,600600,-0.000184,108.48,108.5,0.34072602,7.3
20220829,600600,-0.000184,108.48,108.5,0.3401729,7.3
20220829,600600,-0.000184,108.48,108.5,0.3532427,7.3
20220829,600600,-0.000184,108.48,108.5,0.34662506,7.3
20220829,603899,-0.001147,43.55,43.6,0.35115272,6.21
20220829,600104,-0.00129,15.48,15.5,0.37965214,7.19
20220829,603589,-0.001401,49.88,49.95,0.38704595,4.84
20220829,603589,-0.001401,49.88,49.95,0.37811992,4.84
20220829,603589,-0.001401,49.88,49.95,0.3930108,4.84
20220829,603589,-0.001401,49.88,49.95,0.38275135,4.84
20220829,869,-0.001639,30.45,30.5,0.5026869,5.44
20220829,601857,-0.001825,5.47,5.48,0.5602341,7.14
20220829,601009,-0.001883,10.6,10.62,0.3610148,6.35
20220829,999,-0.002206,40.71,40.8,0.38215584,7.88
20220829,999,-0.002206,40.71,40.8,0.37531528,7.88
20220829,999,-0.002206,40.71,40.8,0.38398197,7.88
20220829,600999,-0.002283,13.11,13.14,0.4108282,6.22
20220829,600132,-0.002304,108.25,108.5,0.3484255,5.13
20220829,600132,-0.002304,108.25,108.5,0.35392654,5.13
20220829,601456,-0.002686,11.14,11.17,0.47666657,5.89
20220829,601456,-0.002686,11.14,11.17,0.4523606,5.89
20220829,601456,-0.002686,11.14,11.17,0.4861212,5.89
20220829,601456,-0.002686,11.14,11.17,0.51528174,5.89
20220829,603306,-0.002989,30.02,30.11,0.43525243,6.5
20220829,2129,-0.00314,50.79,50.95,0.3854156,7.96
20220829,603678,-0.003608,44.18,44.34,0.4173691,6.24
20220829,600801,-0.004132,16.87,16.94,0.40502664,5.88
20220829,600809,-0.004241,284.09,285.3,0.6039507,7.02
20220829,600809,-0.004241,284.09,285.3,0.61713105,7.02
20220829,603833,-0.004246,121.96,122.48,0.35551366,5.49
20220829,977,-0.004307,23.12,23.22,0.40857616,8.41
20220829,977,-0.004307,23.12,23.22,0.3876779,8.41
20220829,977,-0.004307,23.12,23.22,0.39396188,8.41
20220829,2876,-0.004307,60.11,60.37,0.3972183,5.53
20220829,2876,-0.004307,60.11,60.37,0.42175835,5.53
20220829,2925,-0.00442,20.27,20.36,0.44515777,6.69
20220829,603305,-0.004464,44.6,44.8,0.40101042,5.74
20220829,603983,-0.004594,26,26.12,0.4052828,5.64
20220829,603983,-0.004594,26,26.12,0.43956283,5.64
20220829,603983,-0.004594,26,26.12,0.42011288,5.64
20220829,603983,-0.004594,26,26.12,0.39587963,5.64
20220829,600552,-0.004717,10.55,10.6,0.47328278,6.13
20220829,600129,-0.004822,26.83,26.96,0.42325857,5.93
20220829,2192,-0.004839,123.4,124,0.5277289,5.14
20220829,2192,-0.004839,123.4,124,0.44019264,5.14
20220829,603719,-0.005417,27.54,27.69,0.38685462,5.53
20220829,603236,-0.006076,152.12,153.05,0.3382523,6.74
20220829,600378,-0.006165,38.69,38.93,0.5380572,6.55
20220829,600378,-0.006165,38.69,38.93,0.47490886,6.55
20220829,2001,-0.00634,23.51,23.66,0.37630346,6.93
20220829,601166,-0.006497,16.82,16.93,0.38326293,7.17
20220829,601166,-0.006497,16.82,16.93,0.4662249,7.17
20220829,601166,-0.006497,16.82,16.93,0.3779174,7.17
20220829,600233,-0.006536,19.76,19.89,0.36711708,6.38
20220829,600025,-0.006766,7.34,7.39,0.40373135,7.45
20220829,600025,-0.006766,7.34,7.39,0.40021452,7.45
20220829,600111,-0.007192,30.37,30.59,0.39183193,5.57
20220829,600111,-0.007192,30.37,30.59,0.39869803,5.57
20220829,600111,-0.007192,30.37,30.59,0.40434897,5.57
20220829,2142,-0.007374,28.27,28.48,0.3595651,5.31
20220829,2142,-0.007374,28.27,28.48,0.38172317,5.31
20220829,2142,-0.007374,28.27,28.48,0.36096773,5.31
20220829,2142,-0.007374,28.27,28.48,0.36122057,5.31
20220829,2142,-0.007374,28.27,28.48,0.37138075,5.31
20220829,2142,-0.007374,28.27,28.48,0.37627903,5.31
20220829,2142,-0.007374,28.27,28.48,0.37394264,5.31
20220829,858,-0.007983,164.03,165.35,0.642344,7.88
20220829,686,-0.008264,7.2,7.26,0.41362843,5.37
20220829,2651,-0.008357,7.12,7.18,0.4169466,6.11
20220829,600583,-0.008565,4.63,4.67,0.5003769,6.51
20220829,792,-0.008584,27.72,27.96,0.4068391,6.36
20220829,792,-0.008584,27.72,27.96,0.39902416,6.36
20220829,2156,-0.008607,18.43,18.59,0.5123345,7.01
20220829,2156,-0.008607,18.43,18.59,0.51986593,7.01
20220829,2304,-0.008652,163.85,165.28,0.41370797,8.1
20220829,2304,-0.008652,163.85,165.28,0.37488046,8.1
20220829,2304,-0.008652,163.85,165.28,0.37890694,8.1
20220829,2304,-0.008652,163.85,165.28,0.3990596,8.1
20220829,605499,-0.009109,149.03,150.4,0.37931204,4.71
20220829,605499,-0.009109,149.03,150.4,0.3752106,4.71
20220829,603605,-0.0096,159.91,161.46,0.58592397,6.99
20220829,603605,-0.0096,159.91,161.46,0.64853513,6.99
20220829,603605,-0.0096,159.91,161.46,0.73110795,6.99
20220829,603380,-0.009836,30.2,30.5,0.5393221,6.8
20220829,726,-0.009864,8.03,8.11,0.567664,7.5
20220829,603700,-0.009877,16.04,16.2,0.5410129,6.86
20220829,600771,-0.009915,28.96,29.25,0.5766742,5.85
20220829,2603,-0.010166,21.42,21.64,0.40819842,6.64
20220829,2603,-0.010166,21.42,21.64,0.38848716,6.64
20220829,600219,-0.011142,3.55,3.59,0.5242043,5.4
20220829,601012,-0.011421,52.8,53.41,0.41195768,7.62
20220829,2853,-0.011561,15.39,15.57,0.47644532,5.42
20220829,2340,-0.011574,8.54,8.64,0.5171429,7.1
20220829,600938,-0.011608,17.03,17.23,0.41600218,0
20220829,600938,-0.011608,17.03,17.23,0.39411312,0
20220829,600456,-0.011752,46.25,46.8,0.39492446,7.02
20220829,600456,-0.011752,46.25,46.8,0.4019819,7.02
20220829,603187,-0.012739,29.45,29.83,0.4667458,5.69
20220829,601966,-0.013136,23.29,23.6,0.4129757,6.49
20220829,601966,-0.013136,23.29,23.6,0.40104347,6.49
20220829,601966,-0.013136,23.29,23.6,0.41912225,6.49
20220829,883,-0.013566,5.09,5.16,0.53757906,6.86
20220829,600862,-0.013653,23.84,24.17,0.41689005,6.29
20220829,600585,-0.013686,30.99,31.42,0.4175699,7.64
20220829,603486,-0.013692,80.68,81.8,0.38623476,5.54
20220829,603486,-0.013692,80.68,81.8,0.37974194,5.54
20220829,603486,-0.013692,80.68,81.8,0.385515,5.54
20220829,603486,-0.013692,80.68,81.8,0.38840604,5.54
20220829,603486,-0.013692,80.68,81.8,0.40646145,5.54
20220829,603915,-0.013866,17.78,18.03,0.43030164,5.97
20220829,603915,-0.013866,17.78,18.03,0.4208527,5.97
20220829,603915,-0.013866,17.78,18.03,0.4119666,5.97
20220829,603915,-0.013866,17.78,18.03,0.43143913,5.97
20220829,600210,-0.014337,5.5,5.58,0.48268852,6.68
20220829,2531,-0.014618,14.83,15.05,0.39134756,4.9
20220829,2271,-0.014658,30.25,30.7,0.36601838,7.12
20220829,2271,-0.014658,30.25,30.7,0.36342117,7.12
20220829,600970,-0.014691,10.06,10.21,0.40030906,5.45
20220829,600970,-0.014691,10.06,10.21,0.4078904,5.45
20220829,2705,-0.014803,19.3,19.59,0.37947616,5.54
20220829,2705,-0.014803,19.3,19.59,0.3822609,5.54
20220829,2705,-0.014803,19.3,19.59,0.38038737,5.54
20220829,2705,-0.014803,19.3,19.59,0.36292464,5.54
20220829,2957,-0.014896,19.84,20.14,0.5358606,5.84
20220829,27,-0.015129,6.51,6.61,0.40908876,7.19
20220829,600323,-0.015245,20.67,20.99,0.3632199,7.46
20220829,601567,-0.015742,11.88,12.07,0.43815926,5.37
20220829,601669,-0.016332,7.83,7.96,0.36566317,5.9
20220829,601669,-0.016332,7.83,7.96,0.36187378,5.9
20220829,601669,-0.016332,7.83,7.96,0.37541136,5.9
20220829,657,-0.016631,13.6,13.83,0.43553257,5.6
20220829,603986,-0.017207,112.52,114.49,0.37149408,6.87
20220829,603986,-0.017207,112.52,114.49,0.39033923,6.87
20220829,603986,-0.017207,112.52,114.49,0.38932297,6.87
20220829,603986,-0.017207,112.52,114.49,0.39491966,6.87
20220829,600027,-0.017544,5.6,5.7,0.5002343,7.15
20220829,2831,-0.017602,29.58,30.11,0.37353948,7.86
20220829,2055,-0.018277,11.28,11.49,0.5580487,5.76
20220829,603738,-0.019168,24.05,24.52,0.49053323,6.12
20220829,605138,-0.019355,12.16,12.4,0.59378785,6.29
20220829,600718,-0.020183,10.68,10.9,0.50856394,8.46
20220829,2930,-0.020481,22,22.46,0.6831743,7.72
20220829,603916,-0.020645,19.45,19.86,0.38788125,6.31
20220829,603916,-0.020645,19.45,19.86,0.43965837,6.31
20220829,603916,-0.020645,19.45,19.86,0.4120907,6.31
20220829,603916,-0.020645,19.45,19.86,0.42409682,6.31
20220829,2475,-0.020709,37.83,38.63,0.4144364,7.27
20220829,2475,-0.020709,37.83,38.63,0.40513065,7.27
20220829,2041,-0.020913,22.94,23.43,0.38327622,5.48
20220829,591,-0.021004,8.39,8.57,0.5328009,6.19
20220829,603198,-0.021519,53.2,54.37,0.3970982,5.77
20220829,603198,-0.021519,53.2,54.37,0.38610658,5.77
20220829,603198,-0.021519,53.2,54.37,0.38669607,5.77
20220829,603198,-0.021519,53.2,54.37,0.39966834,5.77
20220829,2984,-0.021662,35.68,36.47,0.496996,6.95
20220829,2984,-0.021662,35.68,36.47,0.4828725,6.95
20220829,600483,-0.021827,12.1,12.37,0.46164736,6.51
20220829,2597,-0.022005,44,44.99,0.38245687,6.97
20220829,738,-0.022277,27.65,28.28,0.4043532,7.65
20220829,2171,-0.022505,9.99,10.22,0.47614312,5.74
20220829,601985,-0.022624,6.48,6.63,0.3857199,8.41
20220829,605305,-0.022654,45.3,46.35,0.40409482,6.56
20220829,601058,-0.022766,11.59,11.86,0.4136343,6.46
20220829,2049,-0.02277,154.5,158.1,0.3774478,5.39
20220829,603515,-0.023229,16.82,17.22,0.41653132,6.88
